59.8768,72,-0.627779
48.5127,27,-0.102394
57.7489,25,-0.584512
57.3375,59,-1.69709
57.372,72,-0.399082
53.2923,68,0.515707
54.6364,78,0.837119
58.1551,80,0.404449
55.1085,73,0.565155
50.6481,52,-0.924468
56.0518,61,-0.584512
54.6496,20,-0.349634
57.68,70,1.2018
53.5797,51,0.0830363
60.4719,81,0.738223
56.0554,27,0.10776
50.8864,81,-1.12226
53.4331,81,-0.7514
50.256,28,0.299372
52.3586,71,0.243743
58.1746,40,-0.355815
46.4732,74,-0.497978
54.2259,71,-0.757581
55.4344,55,-0.226014
54.5151,72,-0.423806
55.4507,59,0.16957
54.9345,64,1.9497
60.8371,39,1.41813
43.8884,49,-0.318729
58.5652,51,-0.374358
50.1206,75,-0.0282218
58.0593,62,-0.51034
51.6436,83,0.664051
57.2322,66,-0.769943
54.9664,59,-0.467073
53.9712,72,0.874205
45.6295,70,1.22652
42.1805,74,1.09054
50.8628,81,0.892748
53.8596,73,0.0212263
55.4645,72,1.38723
50.7665,73,1.50467
55.1454,55,-0.0591268
53.3879,59,0.280829
60.9803,69,1.67774
57.6223,58,0.90511
54.9805,73,0.16957
49.8068,16,1.17707
49.6554,63,1.01019
57.3674,58,-0.695771
61.2413,82,-0.195109
53.7317,29,-0.405263
50.915,73,-1.22734
55.3169,76,-0.547426
50.0716,32,-1.44985
50.5103,29,0.422992
52.7245,23,1.05345
50.6591,72,0.367363
56.129,69,0.626965
54.706,27,0.10776
52.9394,57,1.62211
56.4224,56,-0.374358
55.1291,70,-0.0653078
53.4724,67,1.08436
63.6795,66,2.20312
37.5332,69,0.490983
52.6861,83,-0.399082
57.7232,55,1.41195
57.7554,73,0.694956
50.0717,66,0.435354
44.0946,63,0.367363
56.5798,68,1.54175
53.9745,33,-0.881201
39.8183,73,0.268467
51.223,35,0.126303
44.7232,77,0.311734
51.6194,77,0.175751
53.0316,56,0.855662
52.774,77,-1.1408
57.0653,60,-2.03087
52.2914,71,-0.232195
52.0017,77,-0.763762
58.5013,78,-1.48694
51.6799,23,1.50467
45.741,18,0.00268324
52.8995,34,0.317915
56.3194,70,0.00268324
47.826,17,-0.417625
61.0399,65,1.36869
52.0476,66,0.701137
37.0405,70,0.41063
58.8534,78,0.880386
56.8119,81,-0.578331
53.8865,79,-0.0220408
59.1017,89,-0.417625
57.8108,79,-0.232195
55.5583,73,0.917472
49.5074,72,-1.40041
57.5,75,0.373544
51.7159,71,0.707318
51.2648,76,-0.732857
56.794,81,0.713499
55.8481,71,0.756766
56.8572,76,0.212837
53.3223,82,-0.615417
50.7861,66,-1.40041
55.1576,83,1.09054
60.3013,46,1.13381
56.3482,77,0.466259
58.8582,70,0.219018
50.3992,79,-1.12844
60.3029,80,0.874205
57.6454,7,0.849481
55.5757,33,0.880386
58.9854,72,1.01637
54.8103,77,0.880386
58.4155,81,1.05964
52.1582,73,-0.714314
60.0001,28,-1.32005
56.0384,76,-0.862658
57.466,80,0.200475
51.9147,67,-0.343453
55.2181,64,0.898929
53.7316,69,0.404449
58.3541,23,0.861843
52.1015,73,-0.93683
58.2631,63,-0.81321
46.2209,60,-1.24588
64.4042,77,1.26361
59.1166,74,-0.528883
58.6402,72,0.175751
59.6881,79,-0.300186
56.8413,72,0.00268324
53.9334,69,0.0706743
59.1153,74,0.528069
52.1225,71,-0.961554
55.5294,6,-0.615417
52.0922,74,-0.232195
57.488,72,0.608422
53.2682,48,-0.355815
57.6034,65,-0.535064
49.337,73,-1.04809
54.383,74,-0.497978
49.9733,75,-0.158023
57.6699,31,-0.238376
53.0886,74,0.571336
56.8222,69,-0.213652
52.7918,62,1.39959
57.3351,67,-1.12844
59.0803,75,0.404449
54.208,69,-1.41277
58.6933,76,0.163389
46.3609,70,-0.473254
58.3459,69,0.293191
50.4955,12,0.868024
51.688,65,0.132484
56.2724,68,0.911291
54.3617,18,-1.69709
46.1993,71,-0.44853
53.385,31,-0.992459
49.6099,73,0.00268324
52.9957,73,-0.51034
53.5849,71,0.466259
52.9296,73,-2.14213
57.4229,57,0.138665
42.0916,58,0.453897
45.8372,29,-0.380539
53.5683,66,-0.102394
53.1325,78,-1.06663
47.4741,58,-0.20129
53.9674,56,-0.467073
50.9778,81,0.750585
51.9539,49,-0.170385
53.6135,56,-2.38937
56.9489,27,0.219018
56.7753,70,-0.535064
47.9017,43,-1.25206
40.0575,67,-0.244557
54.6556,10,-0.578331
54.7078,73,0.157208
49.763,47,-0.887382
57.4955,63,-0.708133
48.991,44,-2.08032
53.8218,9,0.868024
53.5575,61,-1.51784
40.9081,11,-1.38186
48.8145,54,-1.26442
43.4281,43,-0.256919
52.1412,69,-0.195109
58.1505,7,0.138665
55.7438,67,-0.343453
54.713,5,1.62211
50.526,44,0.181932
50.868,44,-1.92579
42.951,50,-1.53021
43.3754,47,-0.380539
56.4513,41,-0.213652
47.986,18,-1.83926
46.6744,44,-1.69709
50.9255,42,-1.17171
56.1981,17,-1.43749
45.861,49,0.305553
55.2615,61,-1.64765
51.8905,56,-0.188928
52.482,62,-0.986278
54.6487,44,0.398268
52.1444,51,0.429173
47.9636,58,-2.76641
55.9069,11,-0.646322
43.8218,36,-0.578331
45.1879,65,-2.04323
46.5552,46,0.317915
46.6785,5,-0.93683
50.02,48,-0.609236
45.8238,44,-0.399082
50.0503,39,-0.621598
48.3427,50,-1.74036
48.0457,57,-0.992459
53.3921,64,-0.714314
51.127,50,-1.82071
57.4738,63,1.8508
45.1079,52,-0.714314
51.2951,61,0.571336
55.4611,50,-0.584512
51.286,45,0.651689
46.8547,4,-0.405263
50.1237,45,-0.664866
42.2138,41,-0.535064
52.9772,42,-0.664866
49.3597,8,-1.87634
57.3141,10,-0.547426
47.3313,4,-1.04191
52.2108,54,-2.03705
40.7478,39,-2.22248
51.4474,33,0.558974
57.2569,41,1.41195
50.8136,48,0.849481
46.7646,66,-0.986278
55.3928,39,0.101579
57.5171,62,1.53557
50.2716,51,-1.15935
39.9101,62,0.855662
58.4585,75,-0.720495
39.2302,58,-1.02954
46.5758,64,-0.776124
54.2613,50,-0.0282218
42.4691,58,-1.8887
58.0732,58,-1.07899
46.1353,57,-1.44367
49.1048,50,-2.18539
52.2355,47,0.422992
55.3704,57,0.126303
48.6988,58,0.453897
58.0912,80,-0.0467648
54.0555,48,-0.0962129
59.0898,71,-0.337272
53.6655,74,0.645508
51.0435,52,-0.0220408
51.3694,47,0.34882
54.5247,62,-1.02336
48.7541,67,-0.355815
56.0352,55,0.435354
56.4892,55,0.738223
56.2512,53,-0.63396
46.2766,36,-2.27193
55.8075,62,-1.54875
58.3972,58,0.460078
49.5335,64,-1.02954
48.4492,62,-2.11122
50.6181,61,0.936015
57.5486,64,-0.596874
50.2734,54,-0.93683
54.2368,63,-0.479435
51.3458,65,0.385906
51.8494,60,1.26361
43.6478,50,-1.26442
48.6617,43,-0.0344028
55.0216,57,0.997825
54.3154,49,-1.01718
51.1506,49,-0.627779
52.7611,39,-1.28297
52.737,67,-0.0158598
56.2309,55,-0.504159
54.2209,66,0.00268324
52.4988,65,-0.807029
42.9309,67,-1.19643
50.7236,51,-0.961554
44.4765,63,-0.120937
53.8689,45,-0.479435
46.0081,62,-0.81321
54.0547,44,-1.91961
49.5024,59,-0.844115
53.9713,68,0.151027
50.0102,30,-0.504159
59.6678,41,2.11041
46.2529,47,-2.01233
48.6243,47,-0.794667
55.7866,49,-1.30769
58.9028,69,0.101579
53.4576,42,-1.12844
47.6477,39,0.0397693
50.2729,53,0.762947
54.78,49,-1.09754
57.8895,47,-0.380539
51.4529,56,-1.7589
59.7991,63,0.243743
56.1659,70,0.206656
46.0169,51,-1.98142
56.3062,58,-0.837934
53.8925,56,-1.6291
47.6055,37,-2.3461
44.7879,43,-2.38937
47.7463,43,-2.12976
44.4282,40,-0.355815
52.2986,61,-0.44853
40.0952,33,-2.85294
52.6646,38,-2.01851
44.883,37,0.00886424
57.0288,47,0.8433
48.878,30,-0.541245
41.3329,59,1.78281
51.7822,32,-0.170385
53.8515,58,-0.887382
44.0225,36,-0.0158598
54.1187,59,-1.24588
58.0205,45,-1.88252
43.5841,53,-0.176566
49.989,43,-0.127118
57.0071,50,-0.0776699
56.0615,15,-1.09135
55.6635,53,-0.275462
57.8798,28,-0.275462
48.5889,50,-0.0776699
46.817,37,0.367363
46.7873,29,-1.43131
41.6084,44,-2.27193
52.6875,39,0.0397693
51.3687,78,-1.14698
51.4924,40,0.120122
49.9617,13,-0.374358
46.6071,18,-0.658685
52.8437,73,-1.90107
50.1896,70,-0.44853
50.1521,48,-1.728
31.1613,7,-0.980097
46.3486,52,0.138665
48.1719,57,-0.188928
46.8077,75,0.181932
49.9239,10,-0.349634
51.7338,30,0.34882
40.7727,55,-0.726676
42.6593,54,0.219018
46.9914,52,-1.53639
44.4502,45,-0.584512
50.0182,68,-0.00349777
54.1992,41,-1.03573
50.7129,18,-1.50548
40.4594,4,-1.76508
41.2406,7,0.34882
50.1592,72,-2.00614
53.9409,49,-0.13948
36.962,46,-1.1408
47.3898,62,-0.596874
50.0018,32,0.373544
50.2116,14,-0.454711
48.9657,34,-1.05427
54.9596,47,-1.20261
51.325,39,-1.18407
35.4168,46,-1.2397
51.1852,39,0.923653
52.2837,52,0.466259
50.7692,43,0.16957
49.7111,9,-0.819391
45.5689,6,-0.226014
55.2044,49,-1.74654
44.4983,57,-1.54257
44.3102,7,-1.32005
46.2368,13,-0.158023
45.7473,43,0.280829
37.8174,2,-2.40791
53.5614,71,-1.30151
49.8634,34,-1.29533
51.3009,65,-1.06045
51.8999,17,-0.417625
52.3116,38,-2.52535
60.3378,53,-2.36464
39.5341,45,-1.20879
54.9627,55,0.0397693
50.7416,23,-1.34478
44.5526,48,-1.20879
52.1614,56,-1.33241
47.1476,40,-0.0591268
53.4619,67,-2.31519
42.1534,43,-2.64279
38.3799,16,-0.331091
50.084,4,-1.87016
54.5865,4,-0.81321
52.6704,51,-2.45736
49.7055,34,-0.912106
45.9704,34,-0.819391
43.8164,26,0.101579
52.2904,48,-1.28915
44.2423,45,-1.72182
39.6699,37,-1.76508
49.2499,42,-0.664866
52.5586,6,-0.81321
52.4422,59,-0.497978
50.0009,29,-1.1408
55.3788,42,-1.04191
54.5918,35,-0.127118
52.2634,10,-1.28915
48.2795,41,-1.93197
40.126,3,-2.53771
45.8446,34,-0.491797
50.0345,38,0.317915
49.7533,35,-1.42513
35.2122,71,-1.11608
45.6066,12,-2.21012
48.2267,15,-0.0591268
51.7141,72,0.602241
45.7401,15,0.206656
46.3656,49,-1.22116
51.6496,49,-1.84544
50.6632,26,-0.763762
51.0641,48,-0.158023
45.2548,60,0.521888
50.4412,74,-0.300186
52.2963,71,0.16957
50.4371,60,-1.63528
49.4722,45,-1.28915
46.3596,32,-0.881201
47.8031,48,-0.831753
42.094,78,-0.368177
55.3848,50,-0.219833
50.5937,39,-0.99864
52.6806,65,-0.504159
42.3662,58,-0.961554
48.1575,66,-0.881201
52.3916,28,0.0583123
48.6471,45,-1.73418
48.0193,33,1.04727
45.9593,47,-0.0653078
49.9802,36,0.280829
45.615,4,-1.83308
43.5692,6,-1.23352
49.9317,43,1.28833
54.8171,65,-1.20261
49.4468,57,0.997825
53.9214,62,0.787671
48.4603,43,-1.80217
51.0123,20,0.435354
43.6603,41,-1.68473
48.7137,76,-1.79599
53.2729,16,1.54793
47.0698,50,-2.67987
50.0165,47,1.30688
51.1113,37,0.200475
45.6151,52,-1.1408
38.331,51,-1.93815
50.0076,67,-0.81321
49.9221,15,-1.20261
56.661,68,-0.127118
51.2121,43,-0.800848
39.4473,40,-1.27679
51.042,33,-1.011
43.667,11,0.620784
52.7625,34,1.52939
53.1877,40,-1.38804
48.5094,31,-0.825572
50.665,66,-0.368177
56.0452,50,0.299372
46.6873,54,-0.57215
42.422,51,-0.454711
52.2015,33,0.497164
47.5226,38,-1.25206
48.7058,36,-1.85162
37.6654,52,0.398268
54.2082,43,-1.73418
41.4728,42,-2.39555
56.9874,55,-2.40173
48.3043,3,-1.13462
41.4444,37,0.546612
39.7024,31,-0.380539
48.0164,17,-0.102394
51.5649,1,-0.343453
49.9464,36,-1.67855
53.3177,11,-0.368177
51.2323,43,-1.41277
48.8792,61,-0.99864
41.5736,41,-0.213652
52.1505,31,-0.862658
46.7394,34,-1.17171
43.5227,40,-1.82071
49.5562,31,-0.565969
45.0109,38,1.13381
53.8689,1,-0.312548
40.4841,67,0.620784
40.6161,73,1.04727
48.5715,72,-0.0776699
45.5293,16,-0.504159
44.8464,63,-0.454711
53.9961,13,0.219018
42.3845,24,0.342639
53.2257,83,0.422992
51.0644,72,1.06582
52.018,67,-0.392901
44.4838,66,-1.90725
40.798,67,0.0212263
44.5397,25,0.138665
50.2072,66,-0.627779
49.3298,16,-1.28915
54.1735,58,-0.516521
50.0934,53,-0.943011
45.6854,48,-0.627779
41.3165,43,-0.980097
51.2536,37,-0.856477
51.058,40,1.40577
51.3368,54,1.18944
46.2077,61,0.256105
49.4633,63,-0.819391
49.7413,53,-0.287824
40.7714,50,-1.21498
43.5813,50,-0.547426
46.9038,60,-0.145661
45.8918,52,-1.57347
43.5519,68,0.126303
49.9063,12,0.626965
45.8829,51,0.59606
45.1936,46,-0.2631
43.8315,42,-0.318729
49.7146,69,-0.695771
46.1934,53,-1.4684
51.5321,54,0.484802
39.2176,63,-0.844115
48.6232,8,0.0583123
49.9247,46,-0.195109
49.4628,44,0.113941
41.4729,63,-1.74654
45.4741,55,-0.949192
47.8413,67,-0.380539
48.0004,46,-0.0838509
49.7905,15,-1.23352
48.3008,47,-0.0962129
44.7926,39,-1.34478
46.1961,56,-0.720495
55.0647,58,-0.392901
45.7512,58,-0.578331
48.492,22,-2.58098
40.8943,62,-2.0865
52.3779,6,-1.69091
47.3024,7,0.713499
48.436,62,-1.1408
50.9145,47,-1.38804
46.8848,55,0.892748
49.8557,6,-1.5982
54.4056,47,0.707318
44.6873,60,-0.275462
35.4957,43,1.44286
53.7751,11,-2.67369
37.7086,38,-0.535064
52.1352,72,-0.621598
50.9048,43,0.744404
53.5877,38,-0.584512
52.4678,53,-0.491797
45.7118,42,0.311734
47.9303,11,-0.188928
34.9429,11,-0.151842
44.9704,8,0.59606
48.0397,58,0.688775
54.7448,45,-1.15935
49.0354,48,0.311734
40.6604,39,-1.43749
54.0466,44,0.670232
38.6649,43,-0.312548
47.2095,44,-1.40041
45.6959,34,-1.6291
49.7668,46,0.558974
56.1283,49,1.88171
45.3019,33,-0.837934
58.4437,52,-0.287824
55.7731,45,1.67774
44.8875,61,-0.0467648
52.7461,4,-0.467073
52.2377,37,-0.454711
51.4804,47,-1.15317
46.9884,46,0.985463
46.5709,42,0.676413
55.3982,42,-2.56243
42.7321,40,1.08436
37.6355,5,0.324096
48.3222,5,0.0459503
47.9438,43,0.163389
51.2411,44,-0.127118
50.3885,7,-1.28915
45.318,50,0.0397693
42.5942,23,-2.09886
44.2783,30,-0.837934
57.0688,65,-3.1929
49.3604,26,-0.541245
53.7365,57,0.249924
50.8722,46,-0.986278
52.8095,41,-1.14698
54.6354,22,-2.00614
50.0716,32,-1.44985
46.5226,59,0.28701
56.6088,82,-0.671047
53.1305,55,-0.0900319
48.4413,70,0.429173
52.5669,70,-0.0529458
51.4837,19,-0.176566
43.2596,64,-0.294005
56.3113,74,-1.6291
55.3857,71,0.336458
45.5636,56,-0.219833
52.0509,75,-1.44985
42.0295,47,0.874205
53.6104,39,-0.807029
52.4055,55,-0.226014
41.5245,14,-0.726676
52.2133,60,-3.4729
36.3136,68,-0.559788
51.8084,52,0.00886424
43.3578,49,0.960739
53.699,52,0.361182
49.9068,65,0.0521313
50.7606,73,-0.497978
50.6436,30,-1.88252
53.1075,58,-0.0838509
45.5155,59,-1.35096
50.0696,21,-1.27679
50.0451,57,-1.91343
40.0405,45,-1.91961
48.4986,45,-0.188928
53.8441,63,-0.0405838
43.5231,52,-0.541245
38.8547,61,0.0274073
51.3204,54,-0.287824
51.1824,15,-0.862658
54.0883,59,-2.71696
54.1205,47,-0.127118
45.615,9,-0.176566
45.0276,9,-0.182747
44.5598,50,-2.02469
56.349,55,-0.479435
54.1325,4,-1.62292
50.435,45,-0.862658
52.9403,49,-1.24588
39.7652,16,-1.70946
51.1045,77,-2.09886
39.7134,40,-1.04191
52.9584,49,-1.09754
43.3449,73,-0.967735
52.5717,62,-0.497978
55.0651,63,-0.627779
43.5827,57,-0.726676
40.5227,59,-0.337272
55.5961,51,0.385906
50.8364,20,0.497164
48.7974,45,-0.374358
43.1516,6,-1.70946
32.6255,6,-1.59202
57.9644,47,-0.417625
44.0165,60,1.18326
45.292,59,-1.16553
41.9165,43,-1.40659
54.6682,16,-2.33992
54.3895,75,-0.0344028
50.3102,46,-0.108575
43.1494,71,2.05478
53.0102,7,0.132484
56.3571,14,-0.565969
49.794,10,-0.473254
48.5246,24,-0.930649
44.5633,46,-0.856477
55.583,52,-0.967735
55.9097,60,-1.52403
51.1409,38,-0.973916
51.9509,31,-1.74036
46.0998,58,0.0212263
42.0765,31,-1.34478
56.6305,57,0.422992
48.5483,11,0.694956
54.4815,41,-1.82689
49.5957,5,-2.10504
32.569,6,-1.08517
47.9629,46,-0.51034
47.3692,40,-0.726676
54.1102,42,-1.07899
49.044,8,-1.56729
51.8133,42,-1.77127
49.0419,50,-0.899744
47.5739,8,-0.825572
36.0514,46,-1.25206
50.9226,47,-1.51784
49.7162,44,-1.66619
51.0007,39,0.385906
45.7412,67,-0.522702
60.9293,40,1.29451
56.5203,46,1.82608
56.347,10,0.528069
57.673,60,1.03491
55.85,37,1.12763
56.4255,38,0.398268
51.3607,61,0.589879
51.2965,32,0.28701
57.4134,39,0.28701
53.3583,32,-1.17789
55.5987,38,1.07818
56.1647,3,0.769128
60.2775,58,0.336458
51.057,50,0.90511
47.1426,45,-0.943011
57.0822,54,0.484802
58.0555,55,1.47376
54.0061,59,-0.862658
48.657,24,-1.54257
54.2377,65,1.21416
56.9942,50,0.342639
58.5772,33,1.4614
60.1848,49,1.41195
46.9352,36,0.855662
56.1864,30,1.47376
52.0078,34,0.577517
59.1946,43,1.02873
53.9483,34,-0.0282218
55.4248,43,1.15235
59.9157,32,0.744404
50.5618,31,-0.504159
52.4309,52,1.30069
56.0085,18,0.756766
57.2348,42,0.868024
56.3293,36,-0.102394
49.4561,26,0.120122
53.1128,26,0.268467
56.6553,29,0.219018
49.6315,31,0.311734
47.5658,29,-0.188928
50.7647,0,0.78149
52.9367,24,-1.38186
38.8771,24,-1.12844
54.7961,3,-0.0529458
56.7487,53,1.30688
50.3926,26,-0.188928
48.7586,31,0.379725
58.3135,61,1.1029
47.3213,24,0.707318
55.5969,26,0.71968
53.0957,25,0.256105
57.947,40,1.09672
55.6241,27,0.342639
59.5139,34,1.61593
54.7944,27,-0.596874
51.7889,25,-0.87502
50.4501,51,0.262286
55.0057,27,0.47244
53.4562,34,-0.0838509
52.8843,83,0.886567
52.5948,87,0.806214
53.3849,42,-0.429987
45.4815,31,-0.615417
55.9714,76,-0.176566
52.9822,62,0.521888
52.8809,80,-1.48076
58.2181,83,1.1029
55.229,60,0.942196
54.2442,76,0.769128
60.7844,58,1.4614
52.4309,52,1.30069
50.4753,64,1.24507
57.9966,53,-0.0900319
53.2059,63,0.762947
50.8992,59,0.249924
55.1952,50,1.18944
58.9752,76,0.602241
54.2628,64,-0.51034
48.7605,66,0.392087
57.073,58,1.42431
55.2304,87,-0.671047
57.6633,71,1.10908
54.1876,75,0.589879
54.9337,73,1.57266
46.4151,59,0.466259
38.1315,60,1.05345
55.1024,75,1.15853
58.5855,70,0.34882
57.284,60,-0.708133
56.7006,80,-0.405263
53.3903,80,0.818576
53.5868,77,0.65787
47.3042,66,1.65301
56.1253,36,-1.15317
51.8635,65,-0.343453
56.512,51,-1.32623
44.7834,59,-0.93683
56.7553,64,0.466259
54.4122,64,2.04242
50.3042,61,0.299372
56.7257,71,-0.44853
53.4623,68,-1.16553
49.257,61,1.26979
45.7412,67,-0.522702
59.6929,62,1.23888
60.1612,53,0.874205
49.8415,73,-0.213652
59.9847,65,0.874205
60.343,87,0.861843
56.7152,61,1.6901
53.1089,61,0.929834
60.5487,72,1.13999
54.3741,64,0.682594
53.5422,63,0.206656
49.7317,95,-1.12226
56.0786,71,-1.41277
51.2757,73,0.305553
56.6642,61,0.157208
58.4584,84,-0.429987
55.4617,73,0.41063
53.8494,77,-0.677228
54.0632,79,-0.145661
50.9197,79,-0.485616
53.7748,73,-0.176566
56.8868,76,1.27597
56.2507,82,1.07818
59.727,87,0.577517
56.9886,65,0.577517
60.259,87,0.175751
62.4768,69,0.886567
54.2694,70,0.688775
58.834,76,0.886567
56.2736,74,-0.195109
49.6963,75,0.181932
59.4739,66,0.762947
59.4039,85,-0.38672
53.7523,71,1.55412
56.3978,63,-0.195109
54.3115,73,0.41063
57.9634,80,0.249924
54.5299,67,0.540431
45.5998,69,-1.48076
57.0739,72,-0.120937
59.185,86,-1.07899
55.9747,69,0.212837
58.786,89,0.521888
58.1262,69,-0.331091
54.5958,60,-0.87502
52.841,56,0.163389
49.0026,68,0.47244
56.599,28,-0.0776699
53.8865,28,-0.0220408
53.1971,62,-0.213652
58.374,24,-0.528883
49.5153,65,-0.423806
52.5632,64,-0.32491
57.4335,62,0.293191
54.1195,77,-0.973916
58.856,26,-0.460892
47.7721,66,-1.73418
49.8347,58,0.268467
50.0373,53,0.688775
48.1705,60,-0.603055
44.1221,63,0.181932
46.2561,20,-0.207471
38.6232,69,-1.30769
43.4867,56,-2.1174
50.7799,62,0.206656
53.1295,69,-0.127118
55.3664,58,0.0768553
53.7294,63,0.0953983
52.3967,59,0.144846
50.5965,26,-1.30769
43.6813,71,-0.32491
49.748,67,-0.565969
44.5833,60,-0.943011
55.2591,69,-0.899744
46.2613,66,-0.887382
50.3407,23,-0.87502
48.3066,63,-0.2631
54.394,19,-0.473254
53.5182,23,-0.788486
49.7665,59,-0.652503
52.7671,56,-0.57215
57.6532,25,-0.646322
51.1019,69,0.324096
57.7113,62,-0.244557
53.9979,58,-0.13948
40.6654,54,-0.207471
42.0404,58,0.0521313
54.0065,55,-0.986278
50.092,55,0.157208
50.7038,56,-0.800848
51.269,58,-0.615417
54.3589,39,-0.541245
55.551,57,0.991644
52.6717,57,-2.48826
44.6447,55,-1.04809
49.8957,58,-1.1408
54.5187,53,-1.56729
56.0434,57,-0.343453
46.3461,72,-1.53639
54.8715,54,-0.553607
44.4374,16,-0.44853
55.3912,62,-0.374358
47.8188,60,-0.887382
55.94,70,-1.27679
49.9214,66,0.268467
49.0383,66,-0.776124
47.7721,66,-1.73418
50.3407,23,-0.87502
54.01,29,-0.671047
55.1611,63,-0.454711
57.2267,15,-2.33992
48.0221,56,0.713499
51.283,56,-0.850296
51.1038,65,-0.541245
55.6867,30,-1.32623
49.7483,35,-1.40659
49.6465,79,-1.12844
49.1251,38,0.225199
54.6914,59,-1.3386
48.5824,15,-0.757581
51.5756,65,-0.361996
44.5381,51,-1.75272
53.1521,24,-1.67855
53.237,28,0.385906
51.9656,52,-1.70946
56.4765,53,-0.374358
43.6283,54,-1.93815
43.6813,71,-0.32491
58.1246,73,-0.429987
55.6812,14,0.750585
44.5833,60,-0.943011
56.3135,52,-0.590693
54.5993,15,-0.374358
55.8137,22,-0.788486
43.809,52,-2.14213
49.9882,50,-1.22734
53.5261,47,-0.627779
42.2258,15,-0.213652
53.7294,63,0.0953983
55.1991,59,-2.19157
56.9425,53,-0.417625
56.2846,63,-1.16553
52.321,65,-0.893563
56.4737,52,-0.256919
46.3461,72,-1.53639
57.2031,55,-0.664866
55.1814,96,-0.436168
58.5937,17,0.163389
55.571,48,0.243743
53.1764,70,-1.39422
53.8426,24,-0.454711
48.5434,12,-0.930649
49.3901,48,-0.188928
54.9862,50,1.04727
59.6663,15,-0.256919
54.5491,60,0.404449
55.8526,14,-1.51784
48.1459,48,-0.213652
55.1329,57,-1.32005
51.4144,53,-0.0529458
49.6766,76,-1.23352
53.7186,59,-0.800848
55.2591,69,-0.899744
52.2919,54,-0.436168
45.9277,48,-0.955373
51.5357,62,-0.380539
48.4732,60,-0.720495
47.1485,13,1.54175
46.4049,18,-0.287824
57.3599,52,-0.93683
49.6064,12,-1.57347
60.2443,22,0.429173
58.0554,51,-2.32756
56.8574,55,0.181932
44.2623,54,0.515707
54.8462,24,-0.423806
56.7953,28,-0.658685
51.8547,47,-1.55493
54.5267,57,-0.862658
57.0257,38,-1.99996
55.0088,76,0.317915
52.0003,57,0.744404
58.3068,12,-0.158023
51.5441,54,0.373544
55.2852,59,-0.788486
53.2842,56,-1.728
57.6699,31,-0.238376
45.8668,51,0.34882
46.8023,47,-0.306367
44.7833,48,-0.368177
57.6068,49,-0.504159
60.2635,50,1.15235
47.7713,54,0.614603
60.0342,66,1.90643
57.7228,66,0.892748
58.4797,61,1.8199
56.414,50,1.69628
54.4016,56,1.53557
58.4836,58,1.9497
54.339,45,1.12145
56.0591,51,1.36869
59.516,49,1.39341
54.6678,59,1.75191
55.5532,58,1.60356
59.7394,57,1.4305
55.1614,47,1.22034
54.3193,2,1.8199
58.9491,48,1.31924
60.0394,48,0.762947
51.1993,55,1.82608
49.6356,50,0.713499
60.2549,49,1.86935
54.6813,46,1.71482
57.5296,47,1.60975
55.8358,42,2.07332
50.5088,46,0.911291
57.5588,1,2.00533
51.5189,46,-0.528883
57.281,47,1.9497
45.3124,1,1.78281
53.698,53,0.237562
54.0398,53,0.453897
47.914,46,0.151027
52.1862,44,0.373544
53.8078,45,0.367363
55.508,45,0.34882
47.272,43,-0.127118
55.0366,43,1.55412
58.7936,43,1.90025
54.7935,42,1.721
51.1718,41,1.91261
59.342,41,1.95588
56.2163,41,1.17089
52.1172,41,0.293191
52.5884,43,0.59606
41.6686,41,0.385906
52.9921,39,0.367363
49.036,40,0.577517
47.4413,40,0.577517
43.6839,38,-0.0344028
48.1169,41,1.37487
53.521,74,1.26979
51.9919,78,1.69628
53.8029,80,-0.497978
57.081,67,0.855662
57.6804,95,-1.08517
58.4985,95,1.60975
56.6851,66,1.76427
58.7231,96,1.5603
62.3684,81,0.28701
52.7877,16,1.00401
54.8193,96,1.90025
60.7199,26,-0.807029
52.9386,78,-1.30151
46.7798,63,-1.21498
56.5214,76,0.392087
60.2301,24,1.59738
59.6346,27,1.2018
51.6738,66,0.552793
53.9518,89,0.824757
45.7103,56,0.447716
55.9827,71,-0.0467648
55.4385,69,-1.09135
55.0011,63,-0.0653078
57.7024,54,1.32542
56.8962,64,0.90511
59.7403,31,-0.300186
54.3268,83,-0.312548
54.345,79,-0.973916
46.7891,64,1.02255
58.5205,76,0.0150453
51.7763,35,-0.312548
55.9598,87,1.58502
52.9563,68,-0.0344028
61.9568,98,1.34396
45.0474,51,-0.250738
55.8374,58,0.23138
59.5891,76,1.4305
53.7359,77,-0.664866
49.5585,72,-0.374358
58.2766,46,1.26979
52.3157,73,0.441535
47.4701,75,-0.81321
54.7656,70,-0.609236
57.1056,49,-0.2631
53.6832,59,0.694956
60.4416,91,0.874205
56.1115,71,-0.226014
52.1698,90,0.676413
48.8201,55,1.02255
52.2963,58,-1.57965
52.2975,75,-0.306367
49.8205,50,0.639327
57.1209,91,1.25125
57.2008,52,0.379725
55.1801,0,1.35632
58.1889,40,1.31306
60.049,74,0.256105
55.9737,81,0.78149
58.7231,96,1.5603
50.1659,66,0.824757
60.4416,91,0.874205
59.9835,43,1.86935
53.619,99,1.71482
50.4261,52,0.151027
58.1076,34,0.53425
48.9037,31,0.453897
51.6204,43,0.336458
52.9824,32,-0.68959
51.0751,52,-0.714314
49.1399,12,1.38105
55.7315,85,1.64065
55.9822,36,1.03491
52.3152,82,1.56648
56.2426,42,1.28833
58.9492,88,1.721
