51.4082,0,0.294
52.8828,38,0.563
50.925,42,0.763
53.0944,60,0.477
44.4802,34,0.292
48.3183,17,0.222
54.3334,24,0.546
45.6008,23,0.521
53.4401,24,0.539
47.8594,32,0.673
47.0012,23,0.438
56.2779,38,0.666
51.3149,16,0.358
53.8198,25,0.584
52.8667,52,0.714
51.8097,34,0.405
47.6744,26,0.781
53.3724,52,0.832
51.8855,24,0.57
53.7182,27,0.795
42.3521,20,0.318
55.61,7,0.697
53.6539,53,0.642
58.6775,38,0.768
52.4688,56,0.585
53.8371,39,0.715
62.2287,50,0.671
57.7757,66,0.828
50.4059,34,0.53
48.7306,37,0.629
50.2604,42,0.68
56.0057,37,0.683
56.5575,46,0.861
52.8453,53,0.801
55.9458,60,0.886
50.2172,41,0.793
54.2209,47,0.905
47.8511,25,0.751
46.1753,18,0.746
50.6935,32,0.465
50.5888,57,0.583
49.9243,43,0.661
50.2359,30,0.759
49.0812,45,0.755
57.0952,31,0.855
55.4022,35,0.748
58.9366,22,0.839
52.6901,47,0.711
51.4661,55,0.521
47.7982,57,0.711
50.8737,49,0.743
48.5228,47,0.621
47.5186,35,0.544
52.2426,35,0.709
46.6472,34,0.74
54.2149,37,0.588
50.6955,65,0.82
59.9168,40,0.717
53.9348,56,0.8
49.0634,38,0.47
57.5301,42,0.76
53.8748,39,0.751
51.4328,35,0.76
51.5031,22,0.796
52.8314,35,0.738
60.5974,22,0.779
52.4317,35,0.714
53.5488,23,0.749
50.1,32,0.437
59.5615,23,0.854
52.4055,47,0.906
52.233,47,0.787
52.4199,65,0.646
59.6369,19,0.901
59.3181,81,0.701
60.1387,81,0.49
53.9294,77,0.967
53.0808,84,0.778
58.3049,78,0.855
59.9486,79,0.652
49.494,70,0.774
46.7912,75,0.719
58.7644,71,0.895
60.9845,40,0.835
55.1834,69,0.745
63.8798,40,0.875
57.4714,79,0.835
56.4676,31,0.851
55.477,78,0.447
55.1993,70,0.741
56.8576,74,0.699
51.3949,56,0.72
57.372,39,0.646
57.0551,58,0.698
50.929,75,0.514
55.2334,40,0.714
48.7348,69,0.689
54.4714,72,0.466
58.8095,34,0.657
53.4098,79,0.725
56.907,79,0.552
56.5986,77,0.657
51.3288,72,0.926
53.2412,17,0.672
52.7259,66,0.571
47.5574,26,0.633
54.8862,82,0.583
65.4264,36,0.892
57.1405,70,0.469
53.3245,69,0.648
50.5511,78,0.451
53.7281,64,0.755
52.7348,53,0.496
59.2549,72,0.426
51.5842,45,0.524
55.0709,77,0.706
54.3994,21,0.582
61.6444,73,0.852
58.4386,59,0.835
53.0103,69,0.755
52.5444,66,0.664
50.686,45,0.544
53.8984,68,0.509
52.1425,86,0.56
46.9237,72,0.753
49.1644,78,0.944
53.2786,82,0.508
52.0255,21,0.793
58.1456,77,0.583
62.3038,71,0.618
55.2371,74,0.62
57.7094,73,0.457
50.2996,16,0.592
54.8745,74,0.891
58.4585,65,0.583
52.6422,28,0.695
49.3535,64,0.734
55.1625,62,0.531
54.748,27,0.351
54.4752,81,0.485
44.4654,75,0.607
60.7695,69,0.635
55.5977,66,0.693
58.3271,78,0.843
54.5993,78,0.637
54.8281,68,0.658
53.0416,58,0.878
50.9269,65,0.824
53.9138,74,0.735
48.571,81,0.745
55.2451,63,0.7
58.0925,24,0.566
51.8119,38,0.452
55.5203,77,0.675
40.8829,58,0.766
55.3477,73,0.427
53.1329,71,0.793
55.9825,77,0.567
54.3937,79,0.446
56.6308,39,0.513
61.0426,20,0.63
53.5316,75,0.732
47.3213,69,0.607
58.2207,70,0.555
45.3241,73,0.797
58.5841,41,0.64
45.8718,8,0.72
55.4313,70,0.571
46.9042,23,0.597
52.7594,69,0.706
59.2616,66,0.721
49.1787,73,0.659
39.3393,66,0.605
35.7189,15,0.529
40.7238,23,0.557
43.5958,60,0.651
48.0115,59,0.671
40.6635,18,0.454
38.9884,57,0.486
48.4845,12,0.635
45.7175,57,0.726
46.7179,24,0.564
42.9942,19,0.723
45.75,62,0.564
44.4116,60,0.616
49.9197,55,0.681
43.7196,12,0.343
46.0215,69,0.556
45.6554,24,0.415
37.2734,50,0.43
44.4946,52,0.863
47.7538,63,0.526
51.099,52,0.535
43.5297,52,0.562
43.2173,57,0.463
45.0138,61,0.491
48.0299,51,0.5
44.7396,51,0.458
41.0456,58,0.532
44.6313,49,0.603
42.3371,51,0.584
44.0857,56,0.439
41.007,13,0.516
46.6662,20,0.579
41.938,12,0.212
43.1258,61,0.377
49.2068,53,0.728
49.7958,11,0.622
47.757,57,0.71
50.6618,57,0.678
55.806,11,0.574
43.6565,17,0.721
34.7451,13,0.561
45.4685,56,0.693
51.0478,14,0.532
52.3124,49,0.741
40.2778,58,0.479
43.5493,16,0.484
52.3743,69,0.585
51.4768,61,0.505
39.2637,47,0.271
47.2125,55,0.591
50.3951,18,0.753
43.136,61,0.565
46.6995,50,0.375
46.9844,51,0.674
52.7608,44,0.772
48.8073,54,0.559
43.6806,51,0.625
43.128,51,0.547
45.1425,52,0.664
45.2819,10,0.419
41.0162,48,0.61
41.5973,47,0.607
44.1962,10,0.504
43.3492,43,0.417
49.8572,45,0.357
43.5215,45,0.582
49.3521,52,0.657
35.905,11,0.605
43.9856,52,0.758
49.4985,49,0.323
50.5728,44,0.683
44.2812,48,0.544
48.634,43,0.574
54.7277,58,0.554
65.4142,10,0.468
47.7085,80,0.491
44.6591,41,0.669
44.1333,23,0.726
47.0873,73,0.552
50.6274,78,0.438
46.4181,71,0.316
52.1725,21,0.6
54.0881,73,0.631
47.2012,73,0.66
51.545,71,0.435
41.1475,73,0.526
48.4212,71,0.736
45.7965,72,0.511
47.4192,19,0.731
49.5771,38,0.533
44.9838,32,0.831
53.5915,18,0.539
49.8091,80,0.65
52.3343,40,0.643
41.767,31,0.524
45.0546,59,0.604
42.6144,70,0.55
44.2058,72,0.392
50.3383,68,0.74
53.5475,67,0.367
45.6143,63,0.703
53.0549,48,0.558
49.2323,57,0.46
46.495,56,0.764
54.1354,69,0.729
52.0243,69,0.537
47.2975,60,0.662
48.4764,76,0.59
49.3604,36,0.529
44.3514,22,0.493
47.8193,25,0.715
42.4791,23,0.728
43.7983,75,0.653
52.047,67,0.403
36.0701,66,0.321
45.2407,64,0.525
49.1522,66,0.575
37.3623,27,0.605
47.1911,15,0.618
44.1753,35,0.273
49.4716,57,0.581
50.0101,18,0.779
43.2597,72,0.524
46.2335,45,0.481
46.1782,69,0.687
48.106,19,0.63
44.4524,56,0.487
48.1824,67,0.249
52.1262,65,0.621
43.5292,26,0.729
42.0438,58,0.689
35.8801,30,0.262
46.9181,32,0.453
48.2124,14,0.436
50.3796,27,0.64
47.7037,59,0.539
43.7333,15,0.402
55.3224,17,0.564
48.875,19,0.533
42.7919,60,0.497
45.0224,27,0.364
51.7408,58,0.706
41.8267,61,0.647
48.8666,29,0.543
36.8753,13,0.463
50.7027,58,0.546
43.8525,74,0.549
48.9466,56,0.467
47.2709,53,0.408
48.1361,65,0.638
46.6684,72,0.483
50.2313,71,0.413
46.4673,66,0.405
46.7728,49,0.319
43.5198,61,0.487
51.7179,71,0.641
44.6748,63,0.39
56.5278,34,0.574
46.3829,29,0.558
44.4752,74,0.49
60.6327,58,0.567
50.0063,61,0.484
47.3837,72,0.299
52.4266,55,0.63
46.6843,64,0.451
46.8504,72,0.684
46.9822,70,0.295
52.3432,74,0.805
58.209,60,0.52
45.9372,60,0.431
46.4647,44,0.414
48.2809,67,0.776
52.3223,26,0.775
47.2905,39,0.729
46.1496,77,0.494
44.6524,82,0.697
49.061,83,0.579
50.2165,79,0.545
47.6309,42,0.642
39.9734,42,0.731
50.709,17,0.6
51.6861,81,0.559
42.3485,56,0.764
52.2519,12,0.539
47.7002,77,0.479
47.4742,72,0.597
49.2642,62,0.609
45.4064,30,0.597
49.1756,73,0.618
50.4946,33,0.625
57.9969,73,0.601
45.7238,74,0.268
50.2076,17,0.694
50.4957,27,0.823
44.5363,75,0.606
44.1233,60,0.571
50.2575,25,0.742
49.4712,74,0.645
48.7065,81,0.388
48.8229,30,0.512
54.2588,25,0.612
51.3868,17,0.775
49.8408,78,0.377
44.7352,74,0.334
47.992,23,0.666
45.3428,73,0.802
50.1791,69,0.867
46.5534,54,0.403
46.2286,77,0.654
56.3877,72,0.429
46.923,64,0.537
51.0944,58,0.575
50.2438,57,0.805
52.053,38,0.537
53.0225,32,0.786
44.5418,63,0.837
47.8374,76,0.575
48.3191,16,0.594
45.5574,64,0.346
54.8161,74,0.659
46.9961,63,0.611
47.6856,65,0.679
41.5488,77,0.878
51.2973,77,0.547
57.8247,78,0.754
50.2185,73,0.486
47.9925,71,0.577
53.2533,33,0.533
49.9641,59,0.796
39.9549,25,0.823
48.0087,27,0.36
43.8957,66,0.497
45.1275,74,0.527
45.912,70,0.699
47.0527,58,0.502
47.9709,47,0.621
47.8964,24,0.704
49.9913,58,0.648
49.8129,65,0.44
47.8207,71,0.723
50.2001,69,0.619
46.3305,71,0.442
36.2549,22,0.404
43.222,22,0.471
36.9903,20,0.513
47.0645,50,0.599
47.4996,65,0.647
44.2395,26,0.5
52.0148,80,0.602
50.2623,30,0.479
49.3173,61,0.614
55.8953,48,0.728
47.6402,75,0.728
42.7413,34,0.605
49.4932,55,0.74
47.9363,24,0.837
45.7773,72,0.575
50.7133,23,0.414
41.0413,30,0.245
50.3317,17,0.722
45.3487,52,0.225
46.1936,15,0.633
48.3462,23,0.686
44.9529,22,0.674
48.615,16,0.58
42.0235,19,0.368
49.0682,70,0.678
51.2969,58,0.728
49.1605,72,0.617
46.0797,85,0.573
49.7666,45,0.828
53.7102,75,0.382
48.3257,82,0.709
50.5576,22,0.862
50.6378,78,0.701
50.8956,83,0.692
47.9361,40,0.637
53.7979,27,0.618
49.3512,66,0.661
55.5856,73,0.564
49.4915,34,0.639
46.6435,68,0.528
39.4944,79,0.596
51.0762,79,0.5
52.2846,75,0.439
56.1904,84,0.92
44.0275,54,0.397
51.5566,71,0.768
52.3037,26,0.655
51.5457,80,0.933
50.8894,76,0.746
51.5866,52,0.573
43.4723,68,0.641
48.8375,52,0.727
47.8194,80,0.508
46.0472,73,0.64
47.4568,25,0.54
44.1001,75,0.721
50.5859,70,0.607
50.889,78,0.532
48.6645,31,0.69
44.242,40,0.466
49.067,35,0.565
54.0474,71,0.582
47.4924,74,0.672
47.4734,68,0.649
47.618,70,0.749
47.5166,64,0.737
52.4673,72,0.555
48.6679,66,0.535
53.7214,76,0.727
54.3049,67,0.59
56.2572,72,0.754
53.4572,75,0.661
51.3986,79,0.742
49.0312,75,0.527
52.2244,74,0.724
47.8469,82,0.501
53.1352,62,0.607
49.8515,69,0.526
54.7732,79,0.711
47.2134,63,0.813
54.0426,58,0.539
46.1579,77,0.489
48.1313,69,0.777
49.2928,16,0.383
50.3843,63,0.84
41.8222,71,0.766
51.4148,62,0.901
44.9409,75,0.554
53.1131,70,0.705
53.8991,71,0.748
53.4676,75,0.435
54.5247,72,0.583
57.353,75,0.643
40.7758,81,0.454
50.7628,73,0.662
47.5073,26,0.569
56.6179,77,0.817
53.7635,68,0.782
51.2379,77,0.857
50.8645,69,0.775
50.9051,72,0.632
49.5447,68,0.583
49.72,67,0.553
54.7968,71,0.688
50.8937,77,0.446
48.4468,55,0.643
41.8119,38,0.461
49.1114,70,0.681
50.6897,73,0.742
47.4943,23,0.734
55.6732,75,0.887
53.3936,25,0.796
49.2285,38,0.741
50.9319,50,0.899
47.6772,60,0.66
46.7319,31,0.516
38.6876,77,0.273
49.0796,68,0.744
53.0931,63,0.7
52.0981,72,0.497
49.6931,62,0.524
56.6744,70,0.634
45.7916,63,0.286
46.8131,66,0.623
49.7326,71,0.614
48.5973,70,0.534
48.7744,75,0.862
52.1711,23,0.409
47.7347,82,0.299
49.2011,71,0.741
48.5188,77,0.315
58.7955,40,0.868
51.8716,72,0.522
48.0444,27,0.607
57.3383,25,0.529
56.2319,59,0.349
55.6374,72,0.559
54.0936,68,0.707
57.204,78,0.759
59.622,80,0.689
56.8167,73,0.715
53.2456,52,0.474
51.5954,61,0.529
46.6218,20,0.567
54.8236,70,0.818
49.334,51,0.637
61.0034,81,0.743
57.2668,27,0.641
48.6242,81,0.442
48.9302,81,0.502
50.6317,28,0.672
51.8027,71,0.663
54.4336,40,0.566
41.704,74,0.543
50.2545,71,0.501
48.9352,55,0.587
46.8542,72,0.555
55.7575,59,0.651
54.8112,64,0.939
61.9631,39,0.853
44.7817,49,0.572
55.0993,51,0.563
44.6991,75,0.619
55.4001,62,0.541
52.3968,83,0.731
52.2033,66,0.499
53.2911,59,0.548
57.8703,72,0.765
40.0798,70,0.822
38.0136,74,0.8
51.0658,81,0.768
51.6839,73,0.627
57.4866,72,0.848
49.7738,73,0.867
56.2949,55,0.614
52.5102,59,0.669
61.0559,69,0.895
53.3863,58,0.77
50.1577,73,0.651
48.6846,16,0.814
49.8954,63,0.787
55.1102,58,0.511
59.7115,82,0.592
53.0326,29,0.558
47.7991,73,0.425
52.3189,76,0.535
47.0776,32,0.389
47.4871,29,0.692
47.6639,23,0.794
44.8354,72,0.683
49.2993,69,0.725
53.6059,27,0.641
47.3994,57,0.886
52.9245,56,0.563
52.5914,70,0.613
51.9885,67,0.799
53.2484,66,0.98
41.7326,69,0.703
54.8989,83,0.559
55.8644,55,0.852
58.2206,73,0.736
49.9374,66,0.694
41.5396,63,0.683
55.2917,68,0.873
54.1754,33,0.481
37.0503,73,0.667
47.9648,35,0.644
46.6306,77,0.674
49.948,77,0.652
49.3573,56,0.762
52.3496,77,0.439
50.3247,60,0.295
49.4721,71,0.586
50.81,77,0.5
56.8488,78,0.383
48.5958,23,0.867
43.7764,18,0.624
49.7756,34,0.675
56.5562,70,0.624
45.9595,17,0.556
61.0617,65,0.845
53.1538,66,0.737
38.0079,70,0.69
64.4115,78,0.766
53.9328,81,0.53
53.4715,79,0.62
57.7028,89,0.556
56.4423,79,0.586
54.8957,73,0.772
51.0496,72,0.397
55.1635,75,0.684
50.2835,71,0.738
48.8643,76,0.505
54.3418,81,0.739
56.3258,71,0.746
55.8599,76,0.658
47.7475,82,0.524
48.6475,66,0.397
51.8364,83,0.8
61.0978,46,0.807
59.2159,77,0.699
54.6537,70,0.659
58.6338,79,0.441
64.7591,80,0.765
59.6969,7,0.761
58.1286,33,0.766
58.7439,72,0.788
54.9916,77,0.766
60.454,81,0.795
52.3945,73,0.508
57.1001,28,0.41
53.7352,76,0.484
55.9436,80,0.656
53.5422,67,0.568
54.4599,64,0.769
52.0843,69,0.689
56.8423,23,0.763
62.1514,73,0.472
56.8456,63,0.492
45.6613,60,0.422
66.0485,77,0.828
52.8315,74,0.538
55.0518,72,0.652
56.5293,79,0.575
52.272,72,0.624
52.0215,69,0.635
59.4832,74,0.709
49.5517,71,0.468
52.3441,6,0.524
51.354,74,0.586
57.7457,72,0.722
52.2873,48,0.566
56.2286,65,0.537
49.5561,73,0.454
50.254,74,0.543
54.3451,75,0.598
55.4931,31,0.585
52.5877,74,0.716
58.1227,69,0.589
56.2729,62,0.85
56.0482,67,0.441
63.0059,75,0.689
52.7199,69,0.395
56.3962,76,0.65
49.1798,70,0.547
55.5492,69,0.671
52.6692,12,0.764
50.2061,65,0.645
52.3237,68,0.771
53.7228,18,0.349
48.0414,71,0.551
49.2493,31,0.463
50.0817,73,0.624
52.1017,73,0.541
54.2044,71,0.699
47.9194,73,0.277
48.5357,57,0.646
41.2306,58,0.697
43.6177,29,0.562
52.1703,66,0.607
50.5511,78,0.451
45.8138,58,0.591
48.7368,56,0.548
48.571,81,0.745
51.4005,49,0.596
50.589,56,0.237
51.774,27,0.659
50.4587,70,0.537
47.8657,43,0.421
40.33,67,0.584
52.8583,10,0.53
55.7881,73,0.649
47.307,47,0.48
54.2097,63,0.509
45.9356,44,0.287
52.0148,9,0.764
50.4866,61,0.378
34.2312,11,0.4
46.6949,54,0.419
42.7793,43,0.582
50.3484,69,0.592
58.702,7,0.646
53.625,67,0.568
55.1147,5,0.886
49.5306,44,0.653
46.6893,44,0.312
38.8466,50,0.376
36.2644,47,0.562
56.9528,41,0.589
43.8835,18,0.326
46.3087,44,0.349
48.2564,42,0.434
50.3444,17,0.391
45.4898,49,0.673
54.457,61,0.357
49.7318,56,0.593
52.8401,62,0.464
52.539,44,0.688
52.1325,51,0.693
44.2341,58,0.176
52.8028,11,0.519
36.4496,36,0.53
41.4452,65,0.293
44.2991,46,0.675
40.2523,5,0.472
48.0392,48,0.525
44.7236,44,0.559
45.5908,39,0.523
47.0336,50,0.342
45.5013,57,0.463
50.5845,64,0.508
50.1045,50,0.329
57.2959,63,0.923
37.3791,52,0.508
44.6096,61,0.716
51.5879,50,0.529
47.8175,45,0.729
42.7502,4,0.558
47.2565,45,0.516
41.9878,41,0.537
45.8438,42,0.516
47.1863,8,0.32
52.399,10,0.535
44.4067,4,0.455
64.7483,54,0.294
35.1355,39,0.264
49.3325,33,0.714
55.9767,41,0.852
51.375,48,0.761
48.1546,66,0.464
53.1561,39,0.64
57.3331,62,0.872
52.3762,51,0.436
43.9655,62,0.762
55.9319,75,0.507
38.4647,58,0.457
47.3519,64,0.498
54.4857,50,0.619
38.7799,58,0.318
57.7626,58,0.449
46.8056,57,0.39
46.7128,50,0.27
52.0875,47,0.692
47.5509,57,0.644
49.1896,58,0.697
56.4373,80,0.616
48.8302,48,0.608
56.2659,71,0.569
53.2653,74,0.728
49.2209,52,0.62
53.7304,47,0.68
53.5682,62,0.458
46.32,67,0.566
54.596,55,0.694
57.0405,55,0.743
54.0803,53,0.521
48.32,36,0.256
57.6237,62,0.373
57.2505,58,0.698
49.0956,64,0.457
46.8286,62,0.282
52.3327,61,0.775
56.9555,64,0.527
49.7272,54,0.472
49.5021,63,0.546
53.0296,65,0.686
49.6198,60,0.828
44.1006,50,0.419
47.5585,43,0.618
49.0247,57,0.785
60.1319,49,0.459
46.7789,49,0.522
52.3554,39,0.416
68.9874,67,0.621
51.6569,55,0.542
49.7578,66,0.624
49.1682,65,0.493
40.7092,67,0.43
52.9112,51,0.468
46.1429,63,0.604
53.5771,45,0.546
36.5098,62,0.492
51.9961,44,0.313
47.1476,59,0.487
53.1472,68,0.648
48.6954,30,0.542
53.7527,41,0.965
43.8534,47,0.298
42.5529,47,0.495
54.3017,49,0.412
57.8393,69,0.64
53.7233,42,0.441
47.0057,39,0.63
49.5058,53,0.747
56.0177,49,0.446
57.2308,47,0.562
46.6742,56,0.339
54.4163,63,0.663
53.3472,70,0.657
43.314,51,0.303
50.7618,58,0.488
50.8613,56,0.36
46.8346,37,0.244
45.4363,43,0.237
43.3623,43,0.279
44.4537,40,0.566
52.4132,61,0.551
42.2902,33,0.162
49.4572,38,0.297
44.4211,37,0.625
56.7627,47,0.76
52.0632,30,0.536
41.3561,59,0.912
49.9044,32,0.596
53.7005,58,0.48
42.9199,36,0.621
50.5404,59,0.422
52.437,45,0.319
42.5801,53,0.595
46.3609,43,0.603
54.4033,50,0.611
50.3295,15,0.447
54.8088,53,0.579
53.0778,28,0.579
49.1413,50,0.611
46.9581,37,0.683
46.7837,29,0.392
38.5107,44,0.256
47.5354,39,0.63
50.6274,78,0.438
52.3343,40,0.643
47.3872,13,0.563
41.9112,18,0.517
46.4181,73,0.316
50.6251,70,0.551
45.4427,48,0.344
31.3098,7,0.465
42.8555,52,0.646
49.2507,57,0.593
43.7983,75,0.653
52.7453,10,0.567
52.0357,30,0.68
36.9435,55,0.506
43.4377,54,0.659
46.4033,52,0.375
42.7894,45,0.529
46.4009,68,0.623
50.0514,41,0.456
50.6695,18,0.38
42.1977,4,0.338
41.6549,7,0.68
47.3837,72,0.299
50.0953,49,0.601
33.9244,46,0.439
47.0573,62,0.527
46.8504,32,0.684
48.1297,14,0.55
46.588,34,0.453
48.5108,47,0.429
47.8362,39,0.432
33.6949,46,0.423
50.1692,39,0.773
54.5988,52,0.699
49.7599,43,0.651
46.0894,9,0.491
45.6988,6,0.587
46.6097,49,0.341
44.1641,57,0.374
45.1488,7,0.41
44.2649,13,0.598
44.1272,43,0.669
39.2721,2,0.234
50.2313,71,0.413
51.1033,34,0.414
46.0747,65,0.452
58.329,17,0.556
45.1094,38,0.215
57.627,53,0.241
38.9723,45,0.428
52.4266,55,0.63
75.6712,23,0.406
43.4091,48,0.428
45.2388,56,0.408
47.0798,40,0.614
48.1824,67,0.249
38.2761,43,0.196
40.9274,16,0.57
47.1633,4,0.321
49.9371,4,0.492
48.5406,51,0.226
45.8693,34,0.476
37.974,34,0.491
41.4903,26,0.64
46.7537,48,0.415
41.3096,45,0.345
37.7148,37,0.338
44.3718,42,0.516
46.754,6,0.492
48.6493,59,0.543
44.1679,29,0.439
55.3435,42,0.455
47.9497,35,0.603
50.9973,10,0.415
38.4267,41,0.311
38.5889,3,0.213
42.9469,34,0.544
48.1745,38,0.675
44.3139,35,0.393
36.202,71,0.443
38.641,12,0.266
44.4359,15,0.614
49.9605,72,0.721
42.5165,15,0.657
42.8537,49,0.426
48.5452,49,0.325
44.2395,26,0.5
49.8515,48,0.598
44.7294,60,0.708
54.2321,74,0.575
50.6896,71,0.651
44.9752,60,0.359
49.6507,45,0.415
46.1471,32,0.481
43.9687,48,0.489
39.81,78,0.564
46.8793,50,0.588
44.0454,39,0.462
47.6335,65,0.542
36.0179,58,0.468
45.8917,66,0.481
49.5368,28,0.633
45.9322,45,0.343
42.5106,33,0.793
44.7504,47,0.613
45.1559,36,0.669
41.9705,4,0.327
43.8254,6,0.424
46.4304,43,0.832
50.9803,65,0.429
48.6225,57,0.785
51.2951,62,0.751
44.9104,43,0.332
50.2076,20,0.694
43.3434,41,0.351
41.4365,76,0.333
54.6737,16,0.874
39.512,50,0.19
45.3899,47,0.835
56.3539,37,0.656
43.0859,52,0.439
36.324,51,0.31
49.6467,67,0.492
45.3762,15,0.429
48.02,68,0.603
43.4431,43,0.494
41.8213,40,0.417
48.5489,33,0.46
38.6812,11,0.724
51.5053,34,0.871
50.887,40,0.399
43.5409,31,0.49
47.3153,66,0.564
55.2942,50,0.672
44.8205,54,0.531
42.8921,51,0.55
48.2234,33,0.704
51.5459,38,0.421
44.2406,36,0.324
35.5117,52,0.688
49.2046,43,0.343
36.1185,42,0.236
55.1929,55,0.235
48.8913,3,0.44
43.6256,37,0.712
35.7139,31,0.562
47.9318,17,0.607
47.0125,1,0.568
47.331,36,0.352
54.3431,11,0.564
46.7853,43,0.395
45.5735,61,0.462
39.2298,41,0.589
47.9894,31,0.484
46.1188,34,0.434
40.9905,40,0.329
48.6958,31,0.532
44.7633,38,0.807
53.7086,1,0.573
44.3369,67,0.724
38.4202,73,0.793
48.6019,72,0.611
40.6972,16,0.542
43.3195,63,0.55
50.3127,13,0.659
39.3514,24,0.679
50.8956,83,0.692
46.2092,72,0.796
48.7567,67,0.56
41.3818,66,0.315
41.4001,67,0.627
44.9255,25,0.646
42.3982,66,0.522
46.6283,16,0.415
48.5062,58,0.54
47.5949,53,0.471
42.7151,48,0.522
39.8998,43,0.465
41.4369,37,0.485
48.3658,40,0.851
49.2675,54,0.816
43.1514,61,0.665
48.1179,63,0.491
48.5431,53,0.577
37.4353,50,0.427
45.1205,50,0.535
46.3641,60,0.6
44.2425,52,0.369
44.558,68,0.644
49.9477,12,0.725
42.2223,51,0.72
44.9455,46,0.581
42.2926,42,0.572
45.3721,69,0.511
44.1376,53,0.386
47.5859,54,0.702
37.7262,63,0.487
45.0946,8,0.633
46.1177,46,0.592
46.5226,44,0.642
36.3545,63,0.341
44.1506,55,0.47
51.1479,67,0.562
45.1273,46,0.61
46.8989,15,0.424
42.4333,47,0.608
42.4174,39,0.406
42.7089,56,0.507
53.4866,58,0.56
41.3989,58,0.53
45.9821,22,0.206
33.1016,62,0.286
53.5717,6,0.35
41.9904,7,0.739
48.558,62,0.439
49.6524,47,0.399
44.7331,55,0.768
44.549,6,0.365
48.905,47,0.738
40.6084,60,0.579
36.2346,43,0.857
44.147,11,0.191
39.8678,38,0.537
49.8041,72,0.523
46.1736,43,0.744
48.882,38,0.529
47.2822,53,0.544
43.2305,42,0.674
46.1846,11,0.593
37.5367,11,0.599
47.2627,8,0.72
53.3454,58,0.735
51.2438,45,0.436
47.1755,48,0.674
44.4613,39,0.391
53.3258,44,0.732
37.368,43,0.573
45.6724,44,0.397
41.7434,34,0.36
49.1986,46,0.714
50.7533,49,0.928
43.416,33,0.488
57.7135,52,0.577
52.3584,45,0.895
45.3706,61,0.616
51.236,4,0.548
49.0857,37,0.55
49.2248,47,0.437
44.9633,46,0.783
44.9137,42,0.733
59.7121,42,0.209
42.185,40,0.799
38.6779,5,0.676
44.3745,5,0.631
49.3704,43,0.65
46.5933,44,0.603
50.0105,7,0.415
44.518,50,0.63
37.3912,23,0.284
43.9131,30,0.488
54.2717,65,0.107
46.0096,26,0.536
51.2606,57,0.664
54.0034,46,0.464
52.5364,41,0.438
48.0448,22,0.299
47.0776,32,0.389
43.795,59,0.67
54.3906,82,0.515
48.9334,55,0.609
45.0358,70,0.693
46.9804,70,0.615
49.2084,19,0.595
36.3173,64,0.576
50.6296,74,0.36
55.4366,71,0.678
44.9213,56,0.588
45.2671,75,0.389
34.7181,47,0.765
50.3056,39,0.493
52.0367,55,0.587
36.0793,14,0.506
49.5937,60,0.0617
33.0164,68,0.533
47.5762,52,0.625
45.1206,49,0.779
51.0869,52,0.682
48.1772,65,0.632
48.7369,73,0.543
43.1106,30,0.319
50.3909,58,0.61
40.3588,59,0.405
45.8513,21,0.417
45.7474,57,0.314
53.8504,45,0.313
42.1715,45,0.593
49.6037,63,0.617
43.1396,52,0.536
42.1303,61,0.628
42.5207,54,0.577
63.3381,15,0.484
52.2749,59,0.184
50.7489,47,0.603
43.6999,9,0.595
41.6079,9,0.594
41.8542,50,0.296
53.1705,55,0.546
51.639,4,0.361
49.1716,45,0.484
51.4061,49,0.422
34.4876,16,0.347
44.3329,77,0.284
37.6341,40,0.455
48.7224,49,0.446
39.4561,73,0.467
51.1289,62,0.543
52.9378,63,0.522
38.9582,57,0.506
36.631,59,0.569
54.9856,51,0.686
54.0224,20,0.704
65.6672,45,0.563
39.2688,6,0.347
35.0263,6,0.366
55.7119,47,0.556
44.12,60,0.815
46.2249,59,0.435
44.6581,43,0.396
46.9286,16,0.245
52.1087,75,0.618
47.5669,46,0.606
42.6628,71,0.956
47.3575,7,0.645
53.8859,14,0.532
43.8558,10,0.547
44.9858,24,0.473
45.23,46,0.485
53.8185,52,0.467
58.4335,60,0.377
47.9796,38,0.466
50.3726,31,0.342
47.4552,58,0.627
45.1949,31,0.406
51.2229,57,0.692
48.6677,11,0.736
50.161,41,0.328
43.8425,5,0.283
33.4416,6,0.448
44.9286,46,0.541
47.8651,40,0.506
49.6548,42,0.449
46.4478,8,0.37
46.2687,42,0.337
66.0322,50,0.478
44.7094,8,0.49
33.6904,46,0.421
48.6937,47,0.378
50.7666,44,0.354
50.9745,39,0.686
50.0636,67,0.539
63.2078,40,0.833
53.8808,46,0.919
51.203,10,0.709
56.3861,60,0.791
53.3979,37,0.806
53.5764,38,0.688
52.5387,61,0.719
47.8017,32,0.67
51.4749,39,0.67
51.3804,32,0.433
51.403,38,0.798
53.5597,3,0.748
58.2007,58,0.678
47.8,50,0.77
49.6419,45,0.471
58.1065,54,0.702
58.8368,55,0.862
54.5051,59,0.484
46.8521,24,0.374
50.6955,65,0.82
56.0753,50,0.679
55.4962,33,0.86
59.1224,49,0.852
43.8566,36,0.762
56.1075,30,0.862
47.1833,34,0.717
56.4788,43,0.79
51.5039,34,0.619
52.4889,43,0.81
59.4595,32,0.744
48.466,31,0.542
52.0301,52,0.834
50.7268,18,0.746
55.5008,42,0.764
52.8651,36,0.607
47.3899,26,0.643
51.3302,26,0.667
58.2478,29,0.659
48.3643,31,0.674
