63.4671,74,0.665
64.0911,86,0.79
54.5494,62,0.743
59.1779,87,0.754
59.5917,49,0.847
51.1064,44,0.835
53.9833,69,0.763
54.5376,78,0.746
61.6161,85,0.917
58.7204,66,0.905
67.8768,69,0.832
61.7387,47,0.415
62.9964,64,0.838
67.5329,90,0.83
53.8544,36,0.437
56.4321,73,0.712
63.9297,95,0.68
56.7761,91,0.699
62.4996,68,0.793
60.2633,67,0.733
63.5381,47,0.907
59.8887,83,0.767
65.2226,59,0.755
58.4267,77,0.719
64.7385,62,0.804
58.5427,76,0.8
57.0366,51,0.906
64.1512,87,0.784
65.6621,65,0.823
59.2654,55,0.797
65.416,88,0.904
55.5591,67,0.568
57.9602,74,0.589
64.379,84,0.776
61.5249,30,0.843
53.5829,77,0.737
65.5965,69,0.833
63.107,84,0.742
49.1676,23,0.56
50.4719,67,0.66
54.3031,36,0.579
48.3752,23,0.394
45.6113,37,0.519
49.1679,0,0.655
49.8328,58,0.718
46.1794,7,0.577
57.6741,42,0.455
40.7909,65,0.477
55.0983,33,0.646
60.0385,38,0.91
56.5779,70,0.675
57.3808,48,0.795
48.7801,62,0.957
50.0662,35,0.879
50.8175,76,0.66
61.8402,60,0.721
50.218,35,0.739
59.1755,63,0.805
48.9348,32,0.568
51.398,23,0.187
66.4473,64,0.871
56.8477,60,0.651
61.1661,56,0.839
53.5053,52,0.687
66.5311,80,0.764
55.4588,53,0.421
52.8676,72,0.702
52.0716,68,0.571
52.0523,60,0.654
57.1611,50,0.622
56.6128,57,0.739
62.0795,90,0.845
64.0871,80,0.8
57.072,81,0.826
55.2313,54,0.684
44.6489,41,0.457
65.9984,51,0.883
62.3602,67,0.675
52.2949,67,0.81
52.5555,45,0.813
52.9746,62,0.676
57.331,51,0.841
49.8772,45,0.854
60.3227,70,0.805
55.3508,65,0.65
65.4919,77,0.751
60.211,51,0.77
52.1563,24,0.82
46.9199,47,0.491
64.4697,44,0.831
44.2818,32,0.352
46.8229,77,0.616
55.8936,60,0.644
54.1302,46,0.557
57.8868,53,0.8
57.6036,71,0.723
53.4098,4,0.547
59.6396,63,0.511
61.9311,59,0.65
55.2117,39,0.716
55.2924,26,0.456
57.8271,43,0.848
49.076,39,0.632
43.7754,45,0.779
57.7485,41,0.519
50.0078,58,0.744
50.6749,44,0.789
55.0887,60,0.469
38.3084,58,0.6
53.7722,39,0.457
64.388,77,0.774
59.1581,72,0.645
60.2264,68,0.711
66.84,49,0.812
59.2241,34,0.555
50.6905,69,0.708
51.602,34,0.675
48.9931,50,0.338
52.0611,40,0.562
56.9906,71,0.653
52.6269,29,0.871
49.7893,50,0.689
50.0162,34,0.45
52.3824,62,0.582
51.9511,29,0.762
48.0816,25,0.569
54.2027,40,0.832
44.2178,42,0.847
56.2485,88,0.595
52.5176,52,0.695
56.2898,60,0.66
64.5257,63,0.747
56.373,63,0.451
50.1991,62,0.679
51.7515,54,0.594
53.8838,43,0.792
50.6951,43,0.734
49.3797,65,0.746
49.4077,51,0.724
51.6641,46,0.723
50.9671,60,0.704
51.9285,70,0.805
57.0546,44,0.847
51.9785,46,0.582
48.4345,32,0.524
49.507,65,0.692
50.6116,59,0.804
53.3618,54,0.893
49.4964,54,0.958
58.7443,53,0.54
59.1984,45,0.842
59.5889,43,0.931
48.1426,51,0.796
52.6039,60,0.651
56.9897,66,0.632
49.4649,42,0.789
56.9897,66,0.632
59.602,70,0.9
64.388,77,0.774
62.8783,95,0.816
56.9598,77,0.857
64.2923,51,0.856
44.7782,66,0.516
58.4681,70,0.777
60.0885,73,0.701
58.2325,64,0.569
57.8944,74,0.803
58.8323,72,0.608
48.1042,32,0.703
58.2099,56,0.92
59.6577,53,0.795
63.8433,54,0.62
56.8961,73,0.878
48.9805,53,0.578
60.7972,79,0.674
62.7588,75,0.689
59.3758,89,0.663
61.6101,69,0.664
45.6224,49,0.73
60.5936,76,0.683
53.3201,60,0.521
52.1052,39,0.823
59.7362,78,0.628
52.6674,52,0.529
47.6459,34,0.435
50.6896,32,0.605
51.1341,33,0.807
51.065,39,0.655
51.2988,45,0.749
50.1991,62,0.679
56.9241,68,0.564
61.6594,38,0.78
55.1773,36,0.881
45.5517,49,0.507
55.3498,59,0.754
59.4812,53,0.471
55.7068,44,0.57
59.7565,69,0.879
59.1919,49,0.831
55.5134,52,0.815
59.7689,54,0.793
55.643,51,0.856
46.7192,45,0.749
59.554,58,0.603
57.3791,34,0.563
53.8616,59,0.727
56.846,2,0.422
58.1875,59,0.751
59.6788,42,0.591
57.3999,76,0.398
58.8557,68,0.666
59.4478,34,0.563
59.4243,4,0.843
52.8317,34,0.853
51.1734,63,0.641
55.5398,68,0.346
54.1039,70,0.29
56.9183,33,0.656
61.4116,1,0.734
58.6628,2,0.56
53.2689,55,0.564
50.2559,0,0.572
59.6509,30,0.775
57.8032,53,0.627
64.1353,40,0.5
46.8207,47,0.639
55.2275,1,0.697
59.2753,0,0.595
51.3578,4,0.462
46.7424,45,0.687
54.7259,22,0.615
54.1581,6,0.573
47.9534,34,0.628
55.727,67,0.69
45.1441,0,0.687
53.0635,43,0.575
49.8597,63,0.675
52.4971,61,0.77
56.1228,69,0.811
47.9207,0,0.407
64.8463,33,0.632
59.6819,9,0.31
48.3322,0,0.661
49.6912,63,0.622
45.9037,0,0.686
57.7458,38,0.604
57.5429,56,0.832
49.1813,1,0.528
62.7598,64,0.565
56.152,42,0.379
51.5599,21,0.663
52.5835,2,0.445
52.4836,2,0.52
50.4377,54,0.782
62.2508,54,0.368
55.2319,1,0.75
55.6856,9,0.68
57.4339,25,0.557
52.6772,42,0.778
59.0456,56,0.843
57.0109,3,0.52
60.5411,0,0.676
49.003,3,0.679
55.0949,30,0.589
55.0872,38,0.496
58.2163,50,0.695
56.7231,42,0.747
55.349,0,0.484
59.2276,18,0.805
51.1724,0,0.673
51.5063,46,0.566
35.444,26,0.612
47.4187,14,0.321
40.5247,32,0.418
41.5297,4,0.955
59.2189,53,0.581
51.0949,1,0.623
55.2263,22,0.465
58.6661,44,0.72
51.4262,0,0.737
48.1599,20,0.688
59.2304,0,0.573
54.9684,14,0.759
56.8113,57,0.71
58.5991,24,0.75
50.298,1,0.463
49.3002,46,0.31
56.7126,6,0.608
43.1316,4,0.56
46.7541,32,0.776
57.0263,1,0.687
56.2487,1,0.621
50.5822,35,0.564
58.6682,17,0.475
54.0491,19,0.461
47.2252,0,0.459
52.6202,58,0.605
49.3557,20,0.145
49.3715,0,0.601
61.5363,44,0.777
40.8345,35,0.721
46.8507,51,0.586
50.5799,42,0.602
53.9328,43,0.637
58.2295,43,0.748
46.1853,2,0.742
61.2482,61,0.596
55.0258,6,0.723
41.304,49,0.75
49.3717,9,0.594
58.8511,19,0.554
53.2214,35,0.797
44.7268,62,0.755
51.7257,41,0.85
58.744,55,0.821
58.5101,74,0.891
40.1244,37,0.791
45.4691,1,0.812
47.1184,2,0.684
54.8868,38,0.716
61.0751,48,0.83
54.2046,1,0.755
57.8766,1,0.784
52.1925,77,0.794
52.2727,30,0.66
51.4149,1,0.667
36.2854,35,0.73
51.3816,70,0.599
57.0769,54,0.488
53.0813,54,0.42
55.3592,59,0.547
55.0522,9,0.56
45.3766,60,0.474
56.3777,59,0.633
53.8758,73,0.517
48.4929,53,0.378
44.5726,53,0.23
50.7096,66,0.708
47.5493,14,0.55
51.724,18,0.354
50.8691,70,0.624
48.2573,62,0.479
52.207,76,0.613
51.519,65,0.264
44.5582,70,0.555
48.7391,68,0.522
53.3899,59,0.54
51.8689,76,0.616
44.4712,8,0.499
49.8234,6,0.508
48.9134,16,0.462
58.6589,63,0.519
52.8691,7,0.495
51.8777,64,0.315
51.4531,27,0.481
55.3123,5,0.493
55.2504,57,0.518
46.5926,55,0.621
53.1164,78,0.629
58.0104,62,0.583
48.525,57,0.513
47.269,5,0.584
48.6682,68,0.447
49.6098,33,0.409
36.9868,75,0.445
50.5337,67,0.399
52.3581,49,0.51
55.285,59,0.446
42.9163,6,0.353
47.0567,4,0.457
43.3744,75,0.619
39.1577,39,0.543
45.1583,4,0.302
49.4728,59,0.502
43.1093,68,0.438
48.6965,5,0.504
45.2664,25,0.311
43.5216,5,0.503
46.5429,55,0.458
37.7953,13,0.442
43.4382,22,0.474
37.3532,50,0.331
43.6968,67,0.37
52.3373,59,0.516
52.0593,51,0.453
43.0174,3,0.458
47.0713,61,0.827
41.5545,57,0.469
52.7807,47,0.492
49.1377,5,0.358
46.4942,49,0.373
52.6496,55,0.416
55.1001,53,0.431
42.0169,62,0.53
41.2895,11,0.259
49.3108,81,0.542
46.418,73,0.494
48.2951,63,0.398
50.7213,49,0.522
50.3787,65,0.426
52.8431,66,0.405
52.031,76,0.64
51.3331,72,0.356
51.1402,12,0.471
44.5788,68,0.548
53.7754,58,0.467
52.4281,46,0.401
47.003,61,0.595
56.3927,68,0.604
55.3499,43,0.546
54.1033,30,0.398
48.1436,66,0.488
52.5527,53,0.559
60.5096,69,0.51
53.674,43,0.525
55.4336,79,0.749
53.7528,76,0.618
57.9543,79,0.502
50.3954,66,0.481
50.4761,70,0.289
49.4066,21,0.512
55.6022,67,0.538
55.1479,63,0.505
49.3428,40,0.451
55.8094,65,0.526
52.637,46,0.564
57.2762,65,0.432
61.2063,69,0.571
46.778,55,0.568
57.0302,68,0.59
47.9872,63,0.27
61.4318,95,0.448
50.3265,62,0.343
54.1992,63,0.365
55.064,49,0.637
58.6364,52,0.601
48.2918,65,0.621
56.3498,36,0.421
59.132,71,0.479
55.8363,60,0.57
58.3678,92,0.579
56.9965,65,0.391
50.6535,68,0.639
53.3771,62,0.518
56.2319,39,0.568
50.4406,63,0.338
58.1833,68,0.56
48.6051,19,0.619
45.2402,72,0.528
45.6881,39,0.526
50.949,62,0.525
54.3751,61,0.523
58.8987,67,0.576
47.1532,61,0.55
44.6717,54,0.514
46.3083,58,0.547
55.596,67,0.552
61.9673,62,0.565
50.7826,70,0.482
56.369,58,0.653
53.1063,66,0.577
53.0715,57,0.442
52.0406,74,0.529
58.1366,4,0.603
53.8707,81,0.618
48.5882,83,0.31
48.1859,32,0.49
49.553,17,0.52
53.0813,54,0.42
57.9543,79,0.502
52.207,76,0.613
47.0567,58,0.457
45.202,34,0.398
52.4857,31,0.62
53.5101,69,0.426
44.8355,71,0.356
59.3659,71,0.509
56.0718,70,0.657
58.9067,62,0.379
54.393,2,0.575
53.5164,63,0.383
42.5379,78,0.38
39.1865,45,0.314
43.0174,64,0.458
50.6555,59,0.465
48.4026,31,0.405
40.1806,22,0.219
47.7478,65,0.511
43.7018,44,0.284
51.3816,70,0.599
47.0329,61,0.344
47.8382,41,0.563
48.8767,54,0.532
45.2664,50,0.311
49.0461,28,0.308
49.0982,37,0.501
47.8311,52,0.581
46.6972,35,0.354
53.9608,57,0.562
54.8299,56,0.588
38.7391,68,0.501
51.6507,36,0.428
42.1291,10,0.664
47.7413,48,0.597
55.796,19,0.385
50.0151,44,0.359
52.7136,38,0.602
45.7,38,0.506
53.8032,55,0.509
56.2423,40,0.357
40.1991,43,0.306
44.8468,35,0.372
50.4488,38,0.37
44.2432,60,0.62
48.7599,22,0.665
59.2432,73,0.554
47.2347,48,0.535
40.1546,62,0.281
51.8012,52,0.681
47.9219,52,0.365
53.8215,42,0.326
50.1722,49,0.371
59.2243,56,0.601
49.4165,48,0.401
56.9965,65,0.391
50.6535,68,0.639
54.7844,67,0.552
63.2257,64,0.464
46.8138,56,0.515
54.5238,53,0.633
39.5033,21,0.396
62.7178,54,0.682
51.7899,50,0.547
58.3364,46,0.431
56.2299,68,0.486
56.301,4,0.499
60.0334,41,0.406
40.8019,45,0.26
54.8008,58,0.509
63.0965,40,0.522
51.7215,61,0.384
60.8244,7,0.545
61.0327,59,0.603
57.4206,17,0.41
52.1411,45,0.507
47.6681,49,0.582
56.5475,47,0.6
53.5035,3,0.518
58.0144,46,0.565
55.7107,50,0.631
59.2582,47,0.517
42.0067,38,0.56
46.1971,40,0.496
56.5815,51,0.591
49.3496,41,0.842
47.6032,47,0.698
54.8969,48,0.604
47.9991,43,0.702
53.5113,30,0.452
52.1233,58,0.551
47.4305,57,0.634
61.0352,53,0.485
50.2218,37,0.659
55.3745,23,0.515
56.7365,30,0.435
54.1115,37,0.343
43.3237,36,0.555
48.2318,55,0.426
63.9488,54,0.654
57.3498,59,0.698
54.8517,58,0.457
50.4823,55,0.543
59.5098,57,0.729
50.6828,37,0.6
63.4272,47,0.491
44.8981,4,0.315
57.4972,2,0.565
52.0593,51,0.453
47.0567,58,0.457
54.2504,48,0.54
41.8499,66,0.4
52.5928,37,0.6
50.2845,2,0.583
53.5641,49,0.434
44.1656,36,0.532
62.0901,22,0.649
43.5575,61,0.618
55.1897,40,0.507
52.7088,49,0.473
55.3123,5,0.493
45.7308,41,0.569
37.6096,51,0.547
43.4558,67,0.566
56.9011,43,0.504
50.6519,3,0.487
60.468,47,0.555
51.7362,82,0.64
57.8096,41,0.869
57.0601,69,0.396
47.1861,55,0.497
62.3517,44,0.693
56.8911,3,0.591
60.1198,22,0.559
47.9636,30,0.341
42.2961,34,0.293
53.2512,45,0.467
57.3668,9,0.545
57.605,25,0.433
40.7094,64,0.575
52.7141,63,0.325
52.4812,59,0.351
50.1095,23,0.366
60.5834,38,0.697
55.1499,0,0.686
53.9036,41,0.714
61.4273,93,0.602
64.5513,94,0.818
65.6161,98,0.841
47.3651,60,0.64
60.1543,94,0.568
59.3875,81,0.652
57.8662,85,0.694
58.4597,90,0.733
56.7023,99,0.901
63.7488,65,0.798
64.9577,70,0.81
62.0303,90,0.601
63.8002,100,0.687
61.7869,77,0.8
55.7537,73,0.759
59.9625,96,0.931
58.1127,84,0.597
57.6738,98,0.781
58.3348,56,0.391
59.8887,83,0.767
63.4974,95,0.635
64.7447,78,0.746
61.4318,95,0.448
62.05,77,0.529
63.2083,84,0.548
47.542,48,0.639
58.0796,91,0.503
54.7982,58,0.534
59.4946,94,0.69
42.0171,39,0.783
57.888,87,0.815
59.1569,83,0.589
61.0348,59,0.899
65.1034,89,0.708
60.4015,71,0.573
60.8112,71,0.542
54.1004,62,0.375
66.9877,72,0.675
54.9712,49,0.78
57.8357,66,0.909
58.497,57,0.592
45.1738,76,0.604
62.7874,20,0.846
58.8277,80,0.741
66.3324,55,0.748
60.7778,56,0.794
61.0092,67,0.804
65.5272,40,0.728
62.8793,48,0.631
56.08,81,0.743
53.0633,6,0.295
61.1342,40,0.771
59.1788,62,0.699
54.7493,41,0.625
61.8869,48,0.599
58.848,46,0.456
57.0887,53,0.529
60.1361,66,0.652
62.6347,58,0.604
53.7063,58,0.677
56.2976,94,0.588
57.6738,98,0.781
47.4664,76,0.578
59.0393,56,0.58
57.006,82,0.732
46.9256,40,0.7
56.9407,61,0.815
60.2068,64,0.651
55.8672,70,0.609
54.8674,54,0.745
59.1246,80,0.725
58.8262,65,0.388
59.708,93,0.791
61.3204,61,0.656
49.0209,2,0.741
54.9228,61,0.723
44.6412,76,0.703
62.239,97,0.694
56.694,67,0.635
54.0104,51,0.666
51.5779,70,0.673
55.943,64,0.67
52.4978,81,0.684
52.8089,52,0.79
58.699,56,0.707
57.5574,53,0.719
60.8175,65,0.68
56.58,67,0.729
40.731,50,0.792
55.0804,25,0.918
53.7319,56,0.789
55.4095,40,0.576
54.449,56,0.655
55.7077,52,0.719
55.7757,45,0.786
52.5035,11,0.746
52.2549,59,0.741
56.7157,40,0.598
58.635,41,0.737
59.3,75,0.722
57.0299,79,0.608
57.9577,31,0.707
57.252,45,0.672
56.2107,60,0.708
58.9345,52,0.666
45.8239,45,0.62
42.6534,38,0.683
59.9513,5,0.586
64.5112,63,0.464
56.5749,51,0.393
62.8253,60,0.587
41.0192,55,0.728
63.6462,62,0.499
56.8096,51,0.656
65.7418,62,0.61
56.6145,69,0.294
58.9735,73,0.285
43.2414,46,0.729
47.6668,69,0.611
49.8475,60,0.648
62.6727,59,0.689
54.2495,49,0.359
57.7675,45,0.403
58.8846,55,0.504
49.0739,41,0.645
45.585,65,0.71
62.8338,55,0.673
59.715,46,0.584
57.3736,63,0.432
54.5005,36,0.553
55.9433,24,0.539
53.7745,45,0.605
47.942,64,0.584
47.7511,57,0.793
54.6689,61,0.568
59.1165,35,0.631
47.749,51,0.792
62.6208,67,0.56
48.9039,0,0.539
57.6026,63,0.618
61.674,59,0.573
56.1004,5,0.705
44.7592,49,0.614
47.3586,39,0.543
66.1549,80,0.656
60.9757,43,0.592
49.786,62,0.49
52.4249,58,0.6
61.2293,62,0.704
58.1612,51,0.66
54.2658,44,0.32
62.7048,56,0.345
57.8287,53,0.553
55.6339,65,0.655
61.1198,39,0.549
55.6731,37,0.745
37.2404,38,0.718
46.7676,16,0.694
57.1316,66,0.448
60.4846,56,0.744
64.0254,45,0.676
52.8461,60,0.729
59.7864,50,0.568
59.3131,50,0.615
53.1901,0,0.707
52.8421,49,0.354
42.5678,52,0.579
57.9865,56,0.577
32.2673,8,0.679
53.9019,48,0.402
44.2443,61,0.478
53.4046,70,0.625
64.9578,40,0.498
42.0617,53,0.614
57.1738,54,0.763
49.8538,48,0.565
48.4811,48,0.357
59.3034,54,0.443
51.6232,68,0.545
48.2764,48,0.651
53.9191,58,0.619
56.8549,53,0.563
53.5449,52,0.524
52.8326,58,0.41
55.933,57,0.566
55.8104,60,0.603
44.4988,57,0.414
57.2978,39,0.66
56.5965,54,0.75
41.3748,54,0.137
41.0455,54,0.564
49.5519,46,0.719
61.6222,42,0.556
52.3942,57,0.511
38.5271,42,0.474
52.0934,44,0.578
48.6946,49,0.535
44.2075,42,0.566
49.3893,52,0.391
46.5183,52,0.504
47.6984,47,0.245
47.988,39,0.301
45.9182,40,0.573
54.9874,31,0.639
40.0481,47,0.174
48.5143,40,0.718
54.9601,64,0.646
34.2012,36,0.617
45.9713,41,0.4
48.2489,46,0.683
49.6309,45,0.645
47.0699,38,0.575
53.4157,47,0.508
53.9893,57,0.498
62.905,46,0.71
52.1563,24,0.82
47.8742,56,0.753
56.1465,58,0.489
53.6504,51,0.667
51.0143,53,0.529
38.9919,57,0.557
45.2105,51,0.538
50.2051,52,0.596
50.4088,60,0.582
51.6769,49,0.674
50.4669,48,0.549
57.9903,56,0.782
50.5919,49,0.49
52.2758,47,0.744
53.6704,47,0.595
40.9753,48,0.561
51.5377,48,0.71
41.2,69,0.506
53.2969,58,0.661
44.7028,44,0.685
51.1045,45,0.67
46.4327,48,0.606
53.3337,43,0.616
53.0212,46,0.796
51.4174,47,0.783
41.3985,42,0.639
45.1358,42,0.541
31.7888,42,0.48
54.4574,45,0.742
38.1618,42,0.465
47.1259,6,0.63
53.6569,43,0.634
54.0467,35,0.585
36.6456,40,0.482
45.9207,40,0.685
50.2082,42,0.729
39.7864,41,0.566
53.8776,39,0.605
55.7138,40,0.678
55.8762,41,0.506
56.6908,30,0.683
45.5903,42,0.552
47.804,45,0.596
50.0031,2,0.552
50.823,35,0.627
46.0205,37,0.598
50.0324,37,0.512
59.2114,51,0.724
44.3668,45,0.664
51.9597,42,0.545
53.6662,49,0.578
54.0221,62,0.74
53.7349,54,0.604
55.7126,53,0.556
55.1515,64,0.61
48.5109,44,0.555
52.6782,39,0.813
51.4751,50,0.758
52.613,49,0.528
54.5039,40,0.745
54.9268,44,0.648
52.2305,49,0.7
51.9229,44,0.595
51.215,51,0.761
51.5051,38,0.758
52.666,44,0.534
55.3498,59,0.754
48.5969,52,0.737
56.4633,0,0.423
55.0553,48,0.625
56.373,63,0.451
50.6943,38,0.5
54.8445,55,0.735
41.4984,44,0.504
52.6133,43,0.536
51.6201,34,0.61
47.7466,41,0.707
51.0701,47,0.723
48.4616,38,0.696
54.5077,40,0.64
50.1595,48,0.744
54.0361,48,0.709
51.3114,40,0.613
54.4595,43,0.816
52.0406,60,0.688
47.8742,56,0.753
53.5193,31,0.65
55.0846,64,0.725
53.7439,44,0.635
52.1563,24,0.82
57.2476,37,0.662
44.0191,28,0.495
56.6128,57,0.739
47.0709,53,0.683
56.409,38,0.744
40.1662,44,0.544
53.0512,40,0.784
45.4681,41,0.652
58.4563,35,0.742
51.6497,27,0.805
46.4327,48,0.606
53.323,35,0.81
55.7049,44,0.464
57.4544,48,0.725
51.7355,18,0.708
53.5723,41,0.625
49.0281,52,0.726
47.8824,0,0.491
55.398,33,0.45
58.3643,46,0.555
54.2322,44,0.751
50.8582,43,0.743
48.9776,35,0.564
50.1962,45,0.529
52.1762,35,0.575
53.8825,41,0.737
50.9725,49,0.694
43.3733,36,0.625
50.5566,34,0.623
46.4157,31,0.733
42.1925,62,0.523
50.9379,36,0.723
54.5784,34,0.659
53.1422,31,0.543
59.504,50,0.637
54.0729,68,0.671
57.8715,59,0.736
64.9276,55,0.891
61.0084,53,0.567
63.0421,94,0.638
49.5079,0,0.778
56.9492,59,0.7
60.9435,91,0.765
52.6059,55,0.77
57.4444,76,0.776
58.7036,69,0.511
58.5815,73,0.776
48.4752,32,0.52
60.6495,49,0.737
58.0719,42,0.797
57.5495,44,0.641
54.7244,87,0.726
59.2082,49,0.812
55.2168,71,0.791
57.4318,91,0.766
48.2112,15,0.743
61.2454,59,0.67
60.5031,74,0.815
60.269,59,0.69
60.2007,46,0.6
62.0291,20,0.509
58.0761,46,0.717
64.7049,79,0.845
58.459,51,0.684
53.662,33,0.64
59.0105,53,0.773
54.8555,51,0.82
54.5417,9,0.666
54.5602,48,0.843
49.7016,55,0.672
49.0938,40,0.636
52.7371,60,0.749
63.2241,69,0.878
62.383,56,0.638
57.6429,49,0.48
59.2242,52,0.713
46.5991,31,0.705
62.0848,55,0.761
62.7732,60,0.664
55.9344,33,0.685
44.4777,48,0.573
50.8692,41,0.733
56.3544,33,0.836
57.7994,55,0.748
48.4722,35,0.842
58.1002,50,0.593
58.5467,34,0.6
67.4296,25,0.952
54.596,65,0.744
51.3726,56,0.285
58.8009,52,0.646
47.9615,10,0.83
49.4865,33,0.657
53.3638,30,0.692
60.9105,45,0.683
35.0714,37,0.352
66.1925,74,0.664
59.5327,81,0.853
54.7755,66,0.757
59.444,84,0.877
64.5513,94,0.818
50.8688,95,0.442
61.4211,92,0.8
63.9706,87,0.717
61.1247,82,0.877
57.5725,83,0.603
58.5449,76,0.829
58.5909,51,0.818
63.7201,84,0.741
58.2101,25,0.796
62.2938,69,0.665
58.3036,82,0.798
54.2764,77,0.743
62.1872,73,0.76
48.6987,64,0.602
51.7145,66,0.547
52.0187,56,0.701
63.7391,59,0.659
57.1108,63,0.46
64.2396,62,0.777
60.6824,18,0.735
54.9769,62,0.756
65.2226,59,0.755
60.5193,68,0.928
61.2667,52,0.916
55.1545,64,0.827
61.7591,73,0.676
58.0683,72,0.6
58.7394,41,0.736
64.1512,87,0.784
63.7824,71,0.77
58.376,77,0.763
61.1673,82,0.767
52.1913,79,0.6
60.0008,81,0.759
67.0441,88,0.884
51.3929,73,0.888
58.4939,62,0.759
55.6225,79,0.921
59.5337,69,0.581
59.9625,96,0.931
59.3333,64,0.683
55.1427,70,0.77
58.214,84,0.449
62.5618,74,0.708
60.3965,69,0.663
61.2362,81,0.716
58.4562,51,0.719
57.9602,74,0.589
59.8154,62,0.678
64.8796,69,0.767
60.9857,76,0.874
60.4324,64,0.853
64.5525,62,0.792
60.5101,72,0.6
63.7272,95,0.884
56.2086,56,0.711
53.6806,75,0.561
59.3515,67,0.856
59.8634,82,0.729
62.1188,71,0.652
61.4615,86,0.792
64.2714,74,0.918
63.9297,95,0.68
59.233,49,0.812
61.3396,82,0.76
57.8779,83,0.802
59.1569,83,0.589
66.5824,31,0.849
58.0803,46,0.705
59.6421,57,0.75
52.499,57,0.537
53.6423,70,0.735
52.7312,77,0.538
58.7058,73,0.755
56.2956,78,0.705
58.4082,61,0.755
60.1739,72,0.795
66.4323,82,0.888
55.4182,67,0.611
52.2812,61,0.691
62.8976,64,0.79
65.896,66,0.702
57.6548,67,0.464
59.0997,77,0.596
60.9051,76,0.83
57.6892,73,0.709
55.0263,75,0.811
54.1796,60,0.65
61.8398,52,0.903
66.0488,60,0.766
65.4859,69,0.691
60.5093,65,0.649
59.5624,75,0.858
60.639,6,0.759
59.3573,60,0.708
56.2537,32,0.536
64.8141,75,0.845
51.5116,38,0.726
57.2093,1,0.473
56.611,53,0.589
58.1232,70,0.709
65.1326,38,0.767
50.8401,11,0.808
56.832,9,0.635
60.8132,50,0.536
59.0526,38,0.648
59.5167,53,0.619
37.1488,1,0.624
58.2823,40,0.514
56.5019,59,0.635
56.9143,6,0.508
35.4151,40,0.573
53.7704,63,0.591
48.865,55,0.698
57.1002,69,0.654
58.0636,54,0.694
63.6325,3,0.641
48.5329,50,0.737
60.1787,42,0.487
58.6607,56,0.509
41.8492,66,0.759
46.9044,63,0.648
57.5673,57,0.412
56.8331,3,0.491
47.1724,7,0.626
59.1404,51,0.572
57.2384,84,0.532
63.3552,49,0.44
53.8575,28,0.636
57.0188,6,0.284
44.401,4,0.705
65.8625,53,0.654
38.9739,51,0.515
46.5701,36,0.691
59.2099,48,0.437
48.7124,41,0.747
46.3335,43,0.731
27.6355,55,0.643
47.5308,33,0.762
50.481,39,0.773
52.2938,61,0.805
50.8145,41,0.576
59.6687,43,0.878
62.239,97,0.694
58.7825,38,0.604
42.6074,50,0.714
52.4878,64,0.354
54.9742,30,0.818
45.1738,76,0.604
56.2314,55,0.807
58.3551,74,0.741
53.0068,39,0.912
58.3737,63,0.792
51.1214,54,0.896
44.0519,65,0.841
53.9854,69,0.659
61.1472,53,0.74
57.4512,63,0.606
51.4631,55,0.658
54.7541,70,0.556
62.7693,68,0.454
49.5717,11,0.786
53.3948,66,0.577
50.8831,76,0.654
59.8292,14,0.541
52.691,60,0.682
59.196,59,0.732
51.7288,52,0.57
57.7965,69,0.731
54.154,63,0.551
55.1074,60,0.637
52.194,58,0.561
58.0936,10,0.739
55.2612,14,0.567
53.331,70,0.648
56.5603,60,0.726
59.0419,48,0.81
50.5077,59,0.578
64.31,71,0.648
58.2155,97,0.669
56.2551,67,0.598
45.9833,52,0.636
58.5866,79,0.638
45.9939,63,0.743
55.5694,72,0.651
53.8613,38,0.615
57.1499,64,0.837
55.4499,54,0.454
62.051,48,0.678
52.7313,58,0.866
44.7341,75,0.403
53.1587,47,0.607
51.7962,46,0.685
52.7142,33,0.643
51.2834,55,0.401
54.9526,51,0.654
57.0771,13,0.735
55.2136,55,0.544
57.7676,58,0.66
59.4832,70,0.87
57.4815,50,0.64
40.7094,64,0.575
60.3691,60,0.712
58.3066,84,0.645
55.4134,55,0.756
56.6555,72,0.487
61.6767,63,0.608
58.3146,58,0.67
59.4639,58,0.631
53.1996,67,0.591
57.7074,60,0.706
36.9479,52,0.436
49.4974,9,0.696
48.5642,58,0.706
55.498,44,0.721
56.219,46,0.689
51.385,6,0.251
57.6741,53,0.613
57.3737,58,0.7
57.0544,57,0.651
59.7919,7,0.765
59.0586,58,0.595
49.7048,51,0.468
55.6281,67,0.636
55.1853,55,0.729
58.2369,7,0.514
66.3928,52,0.705
52.0118,22,0.708
57.931,50,0.617
55.0417,48,0.559
58.4723,27,0.542
54.6586,58,0.492
54.7689,62,0.571
52.031,76,0.64
53.3878,62,0.63
50.3696,73,0.634
53.8595,59,0.599
55.3309,6,0.515
52.1948,8,0.562
54.4405,6,0.814
61.134,50,0.619
60.8599,56,0.863
54.6113,76,0.645
63.4152,24,0.673
54.9075,48,0.765
43.9126,52,0.675
58.1725,9,0.731
59.1898,61,0.597
52.4465,77,0.56
53.206,6,0.56
62.6337,55,0.598
54.4141,57,0.493
53.4869,12,0.725
62.5522,54,0.785
61.8469,86,0.672
44.503,85,0.828
56.9349,74,0.494
58.7347,72,0.591
56.1131,82,0.666
54.001,86,0.686
56.774,30,0.453
58.4211,72,0.57
58.8636,86,0.578
