50.4789,45
51.4214,52
35.5022,11
47.4711,52
50.6034,49
46.5438,44
52.3192,48
49.1001,43
45.4383,58
50.3254,10
58.2947,80
47.4654,41
37.1436,23
52.67,73
54.4643,78
47.7685,71
54.5888,21
55.7655,73
48.1696,73
53.617,71
46.3241,73
46.6361,71
53.8811,72
48.441,19
45.6936,38
46.4494,32
51.2627,18
54.9482,80
48.7297,40
54.8322,31
46.3497,59
42.0913,70
46.145,72
47.0028,68
51.131,67
47.2021,63
49.4046,48
55.2591,57
52.1646,56
53.7078,69
58.5518,69
52.0539,60
51.075,76
44.3397,36
52.4323,22
43.1765,25
46.5638,23
48.1508,75
52.9727,67
43.0679,66
47.4749,64
53.0921,66
34.6489,27
52.9089,15
48.8509,35
46.484,57
52.0717,18
58.71,72
46.0764,45
40.878,69
49.1728,19
47.9238,56
50.1027,67
51.6986,65
43.1056,26
44.9818,58
38.5744,30
48.5911,32
48.0914,14
48.539,27
52.2647,59
47.3184,15
58.9688,17
56.5901,19
48.3048,60
48.1991,27
52.0573,58
39.8142,61
57.3761,29
41.2732,13
55.4614,58
50.0906,74
49.9878,56
48.004,53
41.8405,65
53.5112,72
57.5728,71
48.2146,66
50.915,49
49.5326,61
49.6407,71
54.4563,63
55.0884,34
49.6326,29
48.2744,74
54.104,58
49.4708,61
50.4091,72
53.9115,55
51.2642,64
49.459,72
44.1735,70
53.546,74
57.5125,60
50.9729,60
48.4374,44
51.1986,67
54.3317,26
46.0883,39
49.4689,77
48.1103,82
49.1194,83
57.6953,79
55.1117,42
46.1766,42
50.0477,17
51.8553,81
45.3049,56
51.3378,12
53.4344,77
45.9427,72
52.0044,62
44.4086,30
42.2932,73
54.5679,33
58.8673,73
51.5258,74
51.7936,17
38.632,27
51.2374,75
44.9175,60
52.9439,25
51.83,74
60.9216,81
48.8758,30
54.7663,25
55.9446,17
47.0864,78
48.9345,74
38.4571,23
47.0673,73
48.4566,69
44.1745,54
48.8164,77
60.1911,72
53.7932,64
56.3683,58
51.0982,57
58.3555,38
60.9083,32
47.5923,63
47.2335,76
46.8015,16
49.5285,64
58.2861,74
52.0954,63
53.5422,65
44.8702,77
52.6703,77
54.4798,78
67.825,73
53.6892,71
61.1465,33
56.4524,59
40.7142,25
51.6827,27
48.6544,66
50.0273,74
43.1923,70
45.7759,58
47.5807,47
48.757,24
54.6373,58
52.2837,65
51.4957,71
50.5915,69
57.0662,71
37.8227,22
40.5977,22
41.194,20
49.2892,50
49.8389,65
44.9392,26
51.6059,80
57.7123,30
52.7685,61
57.4437,48
49.2191,75
42.9481,34
49.0718,55
50.4913,24
50.7501,72
58.1977,23
44.8739,30
52.8176,17
49.0552,52
47.0523,15
45.5937,23
47.559,22
55.4579,16
43.1117,19
51.061,70
52.2043,58
49.5356,72
49.3029,85
53.4695,45
54.2165,75
54.1791,82
50.3126,22
50.6839,78
51.6802,83
52.9546,40
53.7325,27
55.5395,66
58.9901,73
55.8088,34
56.3803,68
50.6543,79
54.8324,79
54.1403,75
64.6102,84
41.1018,54
54.2425,71
51.3593,26
51.4349,80
49.5999,76
51.7074,52
45.4366,68
49.565,52
48.8334,80
51.0475,73
50.7609,25
45.7773,75
46.2212,70
57.1923,78
46.5941,31
46.1854,40
59.2629,35
54.8854,71
51.6664,74
48.3943,68
56.1077,70
53.0845,64
55.3877,72
56.4579,66
52.0309,76
54.651,67
58.5767,72
63.7717,75
56.3966,79
64.3149,75
55.9617,74
50.7442,82
56.0671,62
51.1938,69
55.6192,79
44.0204,63
60.1446,58
47.3946,77
49.9952,69
55.3151,16
52.7429,63
49.6364,71
56.3765,62
54.2927,75
55.8254,70
57.6456,71
55.8702,75
54.1503,72
62.4846,75
44.524,81
55.8233,73
52.4821,26
58.7063,77
51.5674,68
53.2884,77
51.4941,69
54.2345,72
55.9587,68
54.0561,67
51.5554,71
54.8904,77
50.1632,55
48.1493,38
52.085,70
51.0448,73
49.257,23
60.4636,75
54.489,25
52.574,38
55.411,50
49.7645,60
58.3411,31
51.3864,77
51.1383,68
58.4699,63
63.5112,72
54.3079,62
59.4261,70
59.7995,63
54.4834,66
53.266,71
48.3586,70
45.6375,75
54.9029,23
61.6464,82
51.1154,71
49.6568,77
58.218,40
47.4378,72
48.6725,27
61.2067,25
53.4646,59
64.7815,72
52.5825,68
57.3813,78
65.3897,80
56.7562,73
50.688,52
60.5385,61
48.6185,20
56.2252,70
46.37,51
58.3793,81
58.9573,27
50.243,81
53.7811,81
54.4737,28
54.0189,71
62.4908,40
45.0647,74
56.9142,71
52.5656,55
50.5618,72
57.7774,59
59.6851,64
57.3685,39
45.2651,49
61.3621,51
43.5225,75
54.055,62
53.5924,83
62.0743,66
51.0742,59
49.436,72
45.4407,70
48.4624,74
51.9695,81
54.6859,73
56.7654,72
47.5245,73
57.8815,55
57.7387,59
61.2498,69
56.52,58
56.243,73
50.4489,16
48.4942,63
54.7782,58
59.166,82
45.0497,29
56.2595,73
55.7454,76
49.5846,32
49.6194,29
46.5763,23
45.2443,72
52.6932,69
58.1259,27
50.9176,57
55.1534,56
55.6358,70
51.945,67
62.8681,66
53.5173,69
57.5817,83
59.2435,55
54.4816,73
49.9825,66
36.1304,63
62.3401,68
55.075,33
34.6865,73
46.9204,35
50.1344,77
56.646,77
52.3505,56
53.9082,77
55.1003,60
46.5917,71
51.56,77
63.5123,78
51.4102,23
43.9755,18
55.3438,34
57.4475,70
49.9141,17
65.743,65
56.0071,66
39.6178,70
63.4472,78
49.7546,81
54.1541,79
64.2182,89
57.9424,79
56.8722,73
51.103,72
54.3036,75
53.7106,71
54.8909,76
56.2396,81
59.6939,71
60.0562,76
52.3572,82
47.7919,66
52.3899,83
55.164,46
57.5761,77
58.4894,70
60.6912,79
65.3289,80
62.0227,7
51.8653,33
61.6416,72
54.4782,77
52.5353,81
59.6759,73
58.2524,28
54.463,76
61.5279,80
50.481,67
56.5207,64
53.9412,69
64.0688,23
52.259,73
57.6571,63
42.6734,60
64.2038,77
57.8804,74
61.8786,72
67.5595,79
53.327,72
56.7484,69
62.631,74
52.8371,71
62.3636,6
51.3833,74
56.9829,72
46.5636,48
62.6578,65
55.308,73
53.9067,74
53.9918,75
57.5713,31
57.5966,74
56.1273,69
54.2101,62
61.3756,67
58.9686,75
58.1948,69
61.1102,76
52.0231,70
59.2051,69
43.8074,12
51.3766,65
54.9613,68
51.3922,18
49.2888,71
46.7979,31
51.49,73
50.8417,73
53.9243,71
54.0942,73
56.9248,57
44.998,58
39.3298,29
54.0095,66
52.7551,78
48.208,58
49.8647,56
49.2025,81
53.0184,49
42.4689,56
57.509,27
52.2933,70
43.5721,43
41.5034,67
57.8777,10
66.9884,73
49.7481,47
58.2129,63
52.6613,44
60.3766,9
51.0285,61
38.775,11
48.3408,54
46.992,43
53.6872,69
60.9507,7
60.7612,67
53.6412,5
46.6758,44
39.686,44
44.3381,50
38.6236,47
49.2221,41
46.1152,18
48.1327,44
52.5027,42
54.097,17
43.9276,49
56.5906,61
47.2557,56
65.9794,62
55.7127,44
52.8806,51
52.1634,58
57.5234,11
39.8445,36
51.791,65
57.0805,46
42.6126,5
50.1741,48
49.6565,44
48.688,39
34.7558,50
48.8308,57
56.1996,64
51.3914,50
61.702,63
45.1995,52
45.7117,61
50.2054,50
51.4059,45
37.5845,4
56.3105,45
42.199,41
49.5486,42
56.4162,8
51.7582,10
47.2357,4
52.3981,54
33.0706,39
59.4252,33
52.7693,41
50.1311,48
55.7313,66
53.094,39
58.844,62
58.5373,51
40.9709,62
65.344,75
43.6338,58
44.2483,64
62.577,50
47.5544,58
63.8455,58
50.9651,57
57.4229,50
54.4453,47
45.7231,57
47.5329,58
55.0476,80
48.3067,48
56.0303,71
52.1235,74
56.9256,52
59.5627,47
54.8037,62
55.7333,67
56.6315,55
60.0901,55
60.2563,53
44.3776,36
60.6138,62
54.9687,58
58.395,64
56.9016,62
39.2059,61
62.7594,64
51.9428,54
61.8907,63
58.0257,65
50.9165,60
42.0308,50
52.9428,43
51.4558,57
58.9509,49
43.4051,49
54.4142,39
51.2869,67
60.0587,55
53.3112,66
56.8045,65
41.494,67
50.4921,51
45.5579,63
62.2509,45
41.5643,62
62.138,44
38.9019,59
52.749,68
57.7749,30
61.3105,41
55.6449,47
51.6152,47
52.3021,49
58.6722,69
62.1267,42
46.2624,39
52.9963,53
60.1059,49
55.1358,47
47.5153,56
63.6372,63
56.5688,70
40.7896,51
51.3588,58
53.9792,56
43.5827,37
38.002,43
51.5193,43
44.6928,40
50.311,61
33.0963,33
54.9704,38
42.5818,37
61.278,47
59.1216,30
48.006,59
46.8829,32
58.6119,58
45.4487,36
44.7856,59
56.7464,45
38.9459,53
40.4079,43
50.076,50
56.1962,15
52.4163,53
50.7693,28
47.3773,50
55.3642,37
43.68,29
36.9253,44
48.2665,39
54.4643,78
48.7297,40
42.7321,13
45.3193,18
47.7685,73
49.9066,70
44.624,48
33.779,7
48.261,52
51.578,57
48.1508,75
52.9181,10
55.9135,30
48.2497,55
48.7672,54
47.6945,52
28.7251,45
49.4858,68
54.3973,41
48.257,18
40.0761,4
40.094,7
50.4091,72
49.6723,49
34.3896,46
55.7304,62
49.459,32
50.443,14
49.8754,34
53.764,47
52.577,39
37.8593,46
51.187,39
53.6034,52
54.1097,43
44.4444,9
51.0743,6
50.0546,49
45.9644,57
45.584,7
43.1862,13
46.4829,43
40.3267,2
57.5728,71
49.8945,34
46.302,65
46.8474,17
47.3795,38
53.7977,53
38.1623,45
53.9115,55
46.4267,23
55.6647,48
48.1928,56
50.5524,40
50.1027,67
45.5189,43
43.7745,16
48.2118,4
57.6597,4
48.9007,51
41.4893,34
44.6119,34
46.2048,26
48.846,48
45.1969,45
36.1127,37
46.8502,42
51.745,6
53.019,59
49.6431,29
54.7792,42
52.1161,35
54.1102,10
44.0163,41
42.9994,3
44.0504,34
46.658,38
47.1275,35
38.6264,71
42.9942,12
43.4301,15
52.4753,72
47.9272,15
40.4713,49
49.8349,49
44.9392,26
51.9044,48
38.991,60
56.6263,74
52.049,71
45.5776,60
46.0717,45
51.1405,32
52.6623,48
49.1139,78
52.4852,50
46.5299,39
57.2522,65
43.6025,58
52.4484,66
51.508,28
45.8985,45
39.9766,33
46.5528,47
46.9252,36
40.1895,4
43.145,6
48.9832,43
65.8384,65
54.9948,57
56.0595,62
43.6245,43
51.7936,20
36.1043,41
41.817,76
49.0004,16
46.4612,50
48.8095,47
51.1629,37
46.9309,52
31.7577,51
44.3096,67
42.846,15
51.0477,68
54.5469,43
42.6778,40
49.1541,33
44.93,11
45.5313,34
48.6642,40
46.3646,31
55.3963,66
57.6885,50
40.6892,54
45.5902,51
47.2698,33
45.6434,38
47.9293,36
34.0933,52
47.4472,43
35.4778,42
56.9033,55
42.2832,3
38.0374,37
40.6058,31
44.1045,17
33.0183,1
48.0091,36
60.1743,11
56.7929,43
45.993,61
41.0296,41
47.7132,31
52.8703,34
41.0829,40
50.3963,31
51.3032,38
60.4741,1
45.5532,67
41.3529,73
48.9485,72
42.7871,16
37.0945,63
51.4123,13
45.6719,24
51.6802,83
44.9038,72
47.1717,67
45.1153,66
47.4699,67
48.7093,25
43.5925,66
63.0704,16
50.2498,58
52.4,53
45.071,48
38.0739,43
47.0699,37
44.5995,40
54.7301,54
51.2353,61
47.1917,63
43.6567,53
34.8215,50
44.0698,50
51.585,60
52.7366,52
47.7456,68
50.8097,12
43.9169,51
36.9877,46
53.082,42
48.5899,69
41.675,53
54.4882,54
40.0419,63
45.7719,8
49.4611,46
49.7361,44
35.93,63
49.6965,55
49.7389,67
48.9356,46
49.526,15
47.5613,47
44.8278,39
50.5505,56
62.47,58
32.9271,58
45.2239,22
40.8842,62
55.0278,6
50.3411,7
52.8356,62
45.7155,47
42.7405,55
41.0725,6
54.7129,47
35.1033,60
35.7967,43
53.407,11
38.7047,38
51.0391,72
44.2343,43
49.2676,38
51.3826,53
40.2704,42
45.146,11
32.691,11
57.0778,8
62.0787,58
50.2163,45
53.589,48
36.4934,39
49.6346,44
43.8349,43
55.5885,44
36.7816,34
48.4208,46
54.3605,49
45.0678,33
55.5217,52
58.0141,45
43.151,61
55.5393,4
52.9329,37
54.7171,47
44.3873,46
39.3908,42
54.0894,42
50.4966,40
36.6998,5
41.8568,5
43.991,43
43.3785,44
46.5186,7
61.253,50
44.8256,23
48.5263,30
51.1095,65
50.2029,26
59.3757,57
52.7842,46
54.4961,41
50.6563,22
49.5846,32
37.5059,59
59.3587,82
50.8568,55
49.3154,70
45.4041,70
53.8794,19
34.1313,64
56.8526,74
56.4954,71
51.1323,56
57.0808,75
46.17,47
55.043,39
56.4181,55
39.9863,14
52.2688,60
34.3852,68
45.9115,52
46.6952,49
53.0613,52
50.052,65
48.8719,73
47.1957,30
51.7102,58
42.2144,59
47.8553,21
43.4869,57
41.3642,45
44.1015,45
51.3089,63
52.1887,52
40.9906,61
47.3835,54
54.7448,15
58.2379,59
49.9651,47
45.3238,9
43.677,9
41.4495,50
58.1155,55
54.879,4
58.0423,45
54.7692,49
30.2657,16
61.4688,77
30.8377,40
51.4303,49
43.3588,73
55.8785,62
54.3978,63
45.7951,57
34.2403,59
56.9789,51
57.2467,20
46.7955,45
34.5243,6
34.2373,6
64.7323,47
46.5044,60
44.9026,59
45.9588,43
45.5369,16
57.3821,75
44.6433,46
44.276,71
50.0485,7
52.4897,14
43.844,10
45.0502,24
42.2745,46
59.0365,52
59.007,60
51.3305,38
40.1606,31
48.3543,58
44.5446,31
54.468,57
37.1578,11
49.8589,41
47.284,5
33.0423,6
49.3665,46
50.5145,40
56.7523,42
43.9482,8
47.9569,42
45.6669,50
48.2079,8
42.5037,46
49.5698,47
46.5334,44
52.4901,39
52.7683,67
68.1542,40
62.5051,46
50.5041,10
59.8964,60
56.7925,37
48.9025,38
50.8608,61
50.0158,32
48.6572,39
54.034,32
52.7867,38
50.3229,3
52.2069,58
46.6939,50
51.2436,45
55.888,54
51.3955,55
57.4962,59
50.1468,24
53.6869,65
53.0614,50
52.9712,33
65.6678,49
47.2028,36
45.233,30
48.2446,34
58.7591,43
48.3014,34
55.3226,43
56.8665,32
51.5671,31
51.6842,52
52.7287,18
56.3868,42
45.53,36
51.0045,26
49.4278,26
53.0421,29
44.7485,31
35.5355,29
40.1166,0
54.0854,24
41.1657,24
49.6213,3
54.8637,53
44.7839,26
47.2974,31
56.5071,61
41.3727,24
52.7716,26
47.9423,25
58.2224,40
49.8005,27
55.4341,34
58.2719,27
49.9861,25
44.9021,51
49.5023,27
52.4796,34
62.2539,83
58.8856,87
55.3814,42
42.7302,31
42.3836,76
52.5303,62
67.861,80
54.3621,83
57.0604,60
56.614,76
65.7974,58
51.6842,52
47.99,64
50.2718,53
53.416,63
55.2964,59
55.5923,50
57.1809,76
57.5058,64
49.1177,66
53.2025,58
52.4793,87
59.2587,71
61.0437,75
53.0133,73
44.261,59
37.1384,60
56.8401,75
61.0122,70
61.6399,60
58.4821,80
52.4451,80
50.1357,77
52.3835,66
56.8593,36
59.1596,65
47.7982,51
41.3464,59
57.6771,64
49.9765,64
48.0431,61
57.3391,71
59.0919,68
44.7006,61
52.7683,67
53.4375,62
59.2904,53
47.0525,73
57.9269,65
60.3947,87
59.871,61
53.0549,61
54.9013,72
51.4627,64
58.4437,63
53.5278,95
58.908,71
50.1404,73
58.6934,61
61.0962,84
55.7212,73
51.2474,77
50.3203,79
51.2327,79
50.3545,73
61.2273,76
58.6948,82
59.5306,87
57.4762,65
65.0485,87
63.1018,69
55.2765,70
61.1993,76
57.4332,74
51.9366,75
61.6851,66
68.2098,85
56.3402,71
56.162,63
59.6009,73
61.4901,80
61.9775,67
40.8583,69
62.9554,72
58.4275,86
59.3325,69
66.8771,89
60.8984,69
49.4005,60
49.9323,56
51.9247,68
53.6077,28
54.1541,28
51.476,62
56.4219,24
57.8498,65
56.4598,64
62.6894,62
55.5052,77
63.8259,26
52.4712,66
53.6889,58
47.1662,53
41.4075,60
50.9527,63
37.6322,20
43.0785,69
49.371,56
49.4495,62
49.3865,69
46.5301,58
55.273,63
57.989,59
48.7348,26
46.1622,71
43.8114,67
51.0206,60
53.9189,69
49.1264,66
44.3728,23
53.9744,63
48.7404,19
55.1689,23
49.6295,59
53.5907,56
58.7955,25
55.2744,69
55.9926,62
55.8151,58
45.8481,54
44.7971,58
49.7796,55
54.0556,55
53.1353,56
47.9381,58
55.4274,39
60.3585,57
49.9837,57
43.933,55
46.7552,58
53.713,53
51.8979,57
56.3911,72
52.311,54
41.7173,16
55.5634,62
58.3971,60
55.4203,70
53.8533,66
51.2422,66
52.4712,66
44.3728,23
54.0411,29
55.1962,63
45.9555,15
49.0008,56
49.4734,56
51.0361,65
52.1698,30
47.0846,35
51.2261,79
50.0993,38
51.8328,59
47.185,15
50.5417,65
38.9382,51
44.7008,24
55.0189,28
45.9299,52
57.7385,53
37.7243,54
46.1622,71
60.6588,73
55.7106,14
51.0206,60
51.9355,52
50.9094,15
56.7384,22
41.0932,52
49.7962,50
55.5439,47
42.5071,15
55.273,63
54.3275,59
53.9888,53
52.9657,63
53.0971,65
52.2337,52
56.3911,72
60.9353,55
61.0832,96
63.6945,17
58.3261,48
49.5181,70
45.9637,24
48.0501,12
40.0792,48
58.5785,50
63.8704,15
56.0226,60
56.7064,14
44.7085,48
51.449,57
56.3746,53
51.5473,76
52.9025,59
53.9189,69
53.8799,54
41.4587,48
56.3979,62
50.2161,60
45.5793,13
47.4465,18
53.1319,52
51.9088,12
55.3993,22
53.3608,51
56.8024,55
43.5227,54
52.0649,24
57.5818,28
52.5066,47
52.5165,57
56.821,38
55.0368,76
51.4244,57
58.8251,12
55.3912,54
55.4612,59
50.3402,56
57.5713,31
38.7316,51
45.4699,47
47.9016,48
58.6343,49
60.1244,50
47.6271,54
63.5998,66
54.3094,66
70.5114,61
62.0232,50
49.7013,56
59.449,58
57.1429,45
56.5331,51
55.042,49
65.4927,59
56.3827,58
61.7529,57
53.8844,47
62.2093,2
56.7202,48
56.5984,48
57.8876,55
53.2339,50
65.6727,49
63.6982,46
59.9331,47
56.345,42
55.0987,46
54.5729,1
45.975,46
63.096,47
51.3158,1
53.2744,53
58.6552,53
46.4811,46
48.4015,44
56.8925,45
52.9893,45
38.3527,43
55.0453,43
64.8457,43
62.0288,42
55.9437,41
59.0698,41
53.5401,41
52.384,41
49.8132,43
40.0469,41
45.4174,39
43.1828,40
47.6592,40
44.4391,38
47.8232,41
67.8241,74
55.1796,78
60.4361,80
55.1634,67
60.5305,95
65.0236,95
60.1429,66
60.3664,96
65.4919,81
43.5197,16
64.2231,96
56.9663,26
48.9612,78
45.1746,63
47.1967,76
58.9419,24
63.0239,27
50.3951,66
57.7717,89
52.3654,56
55.5686,71
58.7199,69
52.1374,63
52.8015,54
59.2363,64
53.6843,31
58.7443,83
49.6689,79
42.7395,64
61.5189,76
50.8132,35
58.6845,87
50.6287,68
67.0051,98
38.388,51
59.2286,58
51.6793,76
53.4038,77
58.8387,72
59.0936,46
48.5111,73
48.3872,75
51.3486,70
51.8467,49
43.117,59
64.2789,91
61.8767,71
56.3603,90
54.8524,55
50.1511,58
60.6015,75
50.1201,50
60.1348,91
60.6995,52
57.0694,0
55.64,40
59.1087,74
51.0091,81
60.3664,96
53.2936,66
64.2789,91
63.518,43
64.6789,99
49.0767,52
54.0866,34
43.2435,31
53.9493,43
47.308,32
55.2674,52
41.7368,12
59.3826,85
52.8486,36
63.0657,82
56.752,42
58.2865,88
55.1575,36
55.4855,46
59.8466,87
62.0177,97
55.0323,96
50.7833,33
51.3896,91
56.3419,76
44.8738,39
62.8805,62
55.3814,42
61.7441,48
54.2462,40
60.113,93
47.7982,51
58.5373,42
50.4286,40
54.8723,39
47.6481,35
58.7254,62
50.831,37
51.1271,38
51.6696,38
48.7293,36
63.2594,48
57.3661,39
56.6889,39
57.6838,38
53.5288,36
49.2109,47
53.3988,47
59.6688,79
54.6572,73
55.6437,49
50.149,60
61.6399,60
54.8162,53
68.8779,78
45.6538,38
46.9692,87
54.3465,43
47.8059,56
44.4417,37
55.8176,42
58.9569,69
47.5658,59
46.7195,54
47.5911,23
56.8945,78
51.5038,49
56.3393,40
50.1357,77
44.261,59
54.3969,43
49.1177,66
45.6106,78
52.5995,19
54.4936,53
44.8381,76
54.3621,83
46.2683,39
52.6536,71
51.4751,42
63.5244,51
55.8688,45
65.7974,58
52.3091,39
62.3432,41
53.2914,54
54.7485,47
52.1689,37
44.6578,31
57.3391,33
61.4503,44
46.9709,59
48.3848,35
58.5735,38
61.5969,67
52.7355,35
51.2224,60
52.2033,61
37.566,61
52.1151,65
49.4993,61
40.1012,50
41.9296,47
55.3559,51
49.7976,59
52.2808,47
46.4721,63
39.6627,70
33.5791,51
52.4355,49
48.0475,72
44.2396,27
50.1908,51
55.4474,50
43.0921,58
51.9152,59
44.2049,49
55.4842,63
53.1863,8
45.7771,43
57.7627,48
51.3606,50
55.5064,50
49.9765,64
50.4177,64
55.1108,57
47.2008,60
55.3541,64
56.5705,45
41.7594,63
42.0636,67
51.5802,61
51.305,54
58.7595,61
46.0912,54
42.1445,47
37.1384,60
46.7035,49
54.6935,65
36.9478,71
42.138,62
40.0332,43
53.4702,45
50.7532,60
43.0485,70
52.7633,65
50.5699,53
47.4257,57
50.8892,50
43.7966,67
59.4645,44
45.6838,45
62.1658,62
37.3339,49
59.1596,65
50.2158,66
54.3966,42
53.653,71
46.2698,47
49.0416,46
46.7334,64
47.1582,54
58.4437,63
49.9239,44
55.8669,56
50.0038,47
50.6905,44
56.1869,55
50.8954,62
42.6592,64
54.5122,66
48.0431,61
39.1556,43
40.6325,42
53.359,56
45.7149,47
42.2322,58
61.4844,59
55.7304,66
58.0309,67
42.3019,64
57.0649,68
53.6101,54
57.9233,43
50.4067,2
40.3739,51
51.1482,47
51.735,32
48.0243,54
45.5896,60
52.4451,80
54.1066,23
49.4733,29
50.9475,1
54.2684,66
49.8327,53
36.2396,64
55.1777,65
65.5212,45
59.9849,62
55.1517,15
58.5111,66
57.0354,71
54.7681,62
52.1503,26
59.2723,64
52.1737,46
50.7726,34
58.3836,9
61.0686,53
48.7922,54
49.1263,46
54.1883,45
54.0613,80
59.9606,64
62.3727,65
61.2798,80
64.8656,76
66.2887,66
55.3271,42
67.7631,53
50.5367,23
54.187,27
59.6747,53
41.9653,69
60.1474,60
67.0747,7
62.6964,73
50.472,19
59.141,77
62.2569,83
48.3212,74
51.1104,49
56.8369,46
58.8378,40
48.1443,83
54.2647,32
58.4246,52
55.1749,69
55.9546,75
57.1415,68
58.4064,72
57.0859,76
68.0385,59
55.1796,78
59.1562,71
57.8266,81
64.7101,63
65.9414,81
51.5577,77
50.774,71
59.4427,77
48.1443,83
58.5135,83
50.5927,70
54.9788,74
54.7156,79
62.6964,73
60.5261,64
52.3917,27
63.2223,16
57.3902,71
57.454,61
56.0522,12
59.3489,36
63.5615,15
60.6716,74
52.2445,77
55.1517,15
61.0768,82
54.1799,80
53.875,62
53.116,68
45.9046,46
61.0835,38
52.9207,64
60.8036,4
54.3113,65
54.53,45
53.414,42
45.4668,21
50.8179,26
47.1291,29
47.362,24
55.7105,63
51.5328,54
15.326,19
57.1821,24
47.3178,74
50.4507,43
51.3646,56
50.6464,71
30.0133,20
51.587,22
57.314,53
55.5095,55
45.4075,12
54.032,28
33.5429,16
57.9307,40
42.8232,38
54.3442,50
36.3267,17
48.1786,65
50.2832,38
51.0937,7
16.404,12
53.6516,33
48.2482,47
53.5098,39
49.9976,28
60.6458,59
36.4542,0
55.7873,24
58.0443,27
58.9252,58
53.3114,0
51.075,76
47.8135,58
51.9191,65
54.9926,47
57.6479,58
45.3046,51
44.7854,48
44.9626,58
47.6271,54
58.8484,45
58.0954,29
53.2339,50
60.061,52
46.3845,65
63.859,47
60.0878,63
48.8904,54
57.0119,48
51.1193,47
62.2093,2
44.9687,35
53.8284,0
63.5998,66
52.0252,44
55.4121,55
61.3052,57
49.0784,50
55.2342,74
46.7152,42
56.3507,48
61.5094,58
63.9158,61
70.5114,61
50.1004,53
55.7338,45
52.6994,33
43.9409,57
45.5571,40
58.1833,36
55.4346,57
45.2361,44
54.3506,39
61.2314,26
58.7507,50
50.4786,53
41.2408,40
54.2129,46
63.2833,47
56.4009,44
50.3272,47
53.4849,58
50.8209,43
55.694,37
53.0603,25
52.4915,27
49.2825,50
42.6495,60
49.274,22
39.3191,62
44.6349,57
48.5074,55
49.3054,18
49.9667,45
50.0458,65
45.0024,58
49.4203,15
47.1399,43
30.4438,10
44.323,63
47.4654,41
44.2745,66
46.4464,49
42.8356,13
55.7655,73
52.4418,49
46.872,62
55.1926,39
43.7866,50
43.1056,26
47.3086,45
59.4247,67
39.8741,56
51.8098,49
45.3486,4
39.9671,55
53.879,58
52.9321,20
44.6804,1
48.0727,58
60.7333,35
46.628,35
51.7154,56
49.6329,17
50.4298,32
50.2535,37
45.8583,43
47.8016,37
49.3195,58
48.1051,35
46.9669,34
49.1646,62
44.8437,37
38.494,1
45.0412,2
41.1629,36
51.7273,30
48.1905,32
51.0425,60
47.9893,50
49.1615,7
45.7143,4
48.8709,2
52.1912,49
44.332,46
40.0169,51
45.5196,47
50.7011,48
51.863,53
47.4193,5
47.3007,51
49.2897,43
45.6959,46
51.6773,2
57.0781,48
45.3986,48
52.8223,48
50.5536,0
45.8597,1
48.0039,41
42.4897,41
51.4238,48
43.6467,1
47.073,45
54.0595,41
45.2092,33
46.9245,15
53.1418,45
44.3946,10
50.9582,40
56.1976,43
60.8378,45
50.0591,43
52.5458,43
47.7782,7
53.045,41
52.6885,44
51.7444,36
39.3944,40
33.7093,41
49.5599,45
49.3951,39
52.1074,36
43.2527,39
42.9266,46
41.255,49
54.0484,39
44.9625,37
53.0234,39
43.6987,41
50.5538,42
58.0729,40
52.379,30
48.7801,37
44.0801,43
45.9573,34
47.1104,38
54.0545,35
51.819,36
48.1815,34
47.6572,33
44.8359,40
43.3818,30
50.2284,1
53.4031,29
46.6649,29
40.287,28
49.3306,33
47.1635,31
44.1576,26
52.6247,26
45.0325,28
45.2516,25
51.7634,38
49.6602,29
48.593,29
46.551,25
48.8662,25
56.5665,35
53.3988,26
45.2433,27
44.5915,26
54.3704,23
45.9116,30
50.7414,35
52.2069,0
40.3662,23
47.774,0
44.5407,73
50.0273,74
48.9413,3
47.2335,53
52.1225,26
43.6291,47
44.7471,2
48.3955,36
50.7928,73
51.573,33
52.707,0
48.057,59
56.9796,55
51.8934,62
50.0933,1
51.6259,0
52.3449,39
45.671,50
47.2162,47
56.3008,61
39.953,46
49.2906,2
49.1668,3
52.3817,68
45.0981,33
45.7208,30
49.2472,38
56.7632,0
57.6474,71
55.4982,58
56.3948,53
48.2545,36
53.5342,38
57.5852,24
55.1216,40
50.4596,43
50.4769,26
39.7874,38
55.1817,1
58.0625,28
56.429,0
59.6947,36
53.1231,1
53.3299,51
52.1812,37
45.8707,35
47.3964,2
60.8028,49
50.9361,58
51.6297,39
50.1014,60
51.088,69
36.7908,1
43.1897,33
56.547,34
57.2302,54
45.5171,28
53.2508,39
50.7574,33
46.5767,54
51.2702,0
45.0959,37
57.3356,55
43.1402,0
54.1298,0
54.8676,26
47.2197,34
53.1515,49
50.2611,0
46.8219,29
53.3781,55
57.7484,37
51.7539,21
44.8941,32
48.208,58
65.0236,95
53.9552,0
58.0688,73
56.2181,64
59.4803,72
52.2367,62
60.279,75
52.1921,69
56.2551,61
58.0554,68
48.8511,64
58.6948,82
51.9201,52
53.2198,61
52.1066,0
61.0645,58
50.5606,42
60.0811,49
46.7744,39
57.8257,69
55.8037,12
60.7289,50
61.1821,58
43.9977,54
49.7447,51
65.3761,69
46.9709,59
52.3779,72
62.1072,57
59.1904,45
61.7921,72
59.6039,50
52.0654,66
58.6767,70
