40.9839,31,0.646
42.1709,39,0.653
37.2153,29,0.573
46.2243,30,0.565
40.5159,30,0.709
49.5073,24,0.472
47.6434,27,0.414
45.9874,28,0.827
43.452,26,0.613
39.3342,27,0.511
52.4705,26,0.656
43.6165,31,0.71
50.6916,31,0.562
45.0019,29,0.756
41.256,28,0.554
48.9706,30,0.835
46.5387,22,0.739
43.2041,33,0.568
48.4178,36,0.599
47.9548,24,0.556
42.6009,25,0.664
46.9895,22,0.877
45.5552,24,0.683
47.8947,21,0.433
48.56,36,0.764
52.0224,25,0.697
46.881,24,0.611
43.3755,54,0.646
42.0359,28,0.755
50.4244,39,0.583
51.0347,33,0.798
42.1065,22,0.677
49.4979,25,0.579
47.0908,28,0.602
41.2427,22,0.742
37.1202,23,0.853
51.922,26,0.707
45.6178,18,0.363
45.6508,26,0.588
43.8933,31,0.86
45.5567,34,0.737
47.4337,24,0.715
42.4019,22,0.814
45.4953,25,0.903
44.9057,34,0.657
40.2556,19,0.702
45.1195,31,0.819
35.7445,23,0.732
44.3122,28,0.636
41.5173,19,0.422
42.5993,33,0.74
46.5495,22,0.683
48.7235,19,0.807
42.2139,21,0.737
50.3898,21,0.609
45.7417,27,0.805
48.4711,19,0.676
52.8983,19,0.849
46.0646,27,0.742
45.279,32,0.819
54.0146,21,0.726
43.6126,29,0.731
44.3649,0,0.676
48.6437,35,0.596
46.4256,21,0.723
42.7817,19,0.745
44.984,33,0.569
43.4292,40,0.729
44.6708,50,0.593
42.5993,33,0.74
41.5712,53,0.507
57.3314,36,0.661
41.9534,47,0.626
40.1179,71,0.357
50.1182,37,0.648
43.9967,34,0.565
47.3746,48,0.379
45.9632,52,0.863
50.4244,39,0.583
47.6043,74,0.647
46.6763,43,0.455
46.2803,38,0.512
48.2044,35,0.713
46.6668,64,0.697
46.1213,2,0.774
40.6927,40,0.506
53.122,35,0.807
42.6258,48,0.703
47.6937,33,0.83
49.9341,35,0.704
46.7535,56,0.693
47.1052,50,0.592
34.1084,33,0.648
54.5855,39,0.528
50.9567,65,0.696
50.1377,32,0.745
48.1848,46,0.595
49.4819,27,0.776
47.1191,31,0.742
46.7217,41,0.546
42.1484,64,0.624
45.1957,60,0.547
42.1701,45,0.702
48.9339,31,0.548
44.5404,25,0.568
34.942,26,0.345
42.5288,30,0.637
51.8557,49,0.678
50.3583,35,0.641
41.7918,32,0.507
45.2678,33,0.622
45.9035,34,0.438
50.0356,31,0.734
52.2851,24,0.691
48.9256,33,0.624
48.7609,32,0.669
50.9746,30,0.531
46.4825,52,0.789
52.1056,26,0.737
46.2468,26,0.418
49.6216,53,0.728
51.844,29,0.934
49.5636,27,0.667
50.2311,26,0.55
45.6075,38,0.388
49.8088,21,0.675
47.074,39,0.636
42.3147,25,0.552
47.0359,28,0.586
50.6655,39,0.454
47.5175,27,0.776
49.4559,26,0.482
48.6437,35,0.596
52.5557,35,0.671
45.3862,35,0.242
47.6624,55,0.749
45.0019,29,0.756
46.9842,25,0.751
52.3751,30,0.671
41.5556,30,0.525
50.958,61,0.709
48.7527,34,0.595
43.0684,28,0.631
25.8081,52,0.388
50.3957,40,0.478
47.6846,37,0.515
49.4186,47,0.666
47.26,20,0.801
45.0831,38,0.628
38.9451,31,0.326
42.5264,34,0.672
45.1195,31,0.819
46.7216,51,0.632
52.4093,28,0.732
46.789,23,0.633
38.152,37,0.545
52.2641,52,0.629
44.837,32,0.625
38.471,30,0.506
45.9964,27,0.47
46.6172,30,0.783
49.5557,26,0.528
48.4582,62,0.654
53.5284,0,0.66
45.4627,5,0.581
43.8035,47,0.688
56.2297,45,0.679
41.6081,45,0.615
49.4762,44,0.714
56.2924,46,0.557
50.098,44,0.68
45.1466,43,0.707
44.5778,43,0.622
45.9267,43,0.547
43.3631,44,0.465
44.207,43,0.251
47.3731,41,0.757
46.5595,59,0.192
49.4271,44,0.546
41.2107,42,0.578
53.973,40,0.731
51.7343,44,0.648
44.6776,39,0.616
51.7209,42,0.328
47.7815,38,0.643
51.6015,40,0.638
52.7575,55,0.552
46.8995,41,0.454
46.9601,42,0.623
48.8263,54,0.597
47.484,55,0.516
58.1077,56,0.5
46.7695,35,0.701
45.4098,40,0.594
49.2538,9,0.669
52.2311,63,0.661
40.6084,38,0.372
40.035,40,0.214
52.8778,36,0.551
50.1781,53,0.637
49.1356,37,0.59
43.019,69,0.594
41.6943,40,0.524
46.0635,39,0.52
47.8151,36,0.474
49.3159,41,0.619
49.9827,21,0.492
43.9294,58,0.232
45.5584,46,0.564
45.9396,43,0.657
48.3934,36,0.596
52.9568,36,0.435
47.1226,31,0.512
44.5345,47,0.519
47.9615,44,0.699
45.5662,37,0.608
46.9543,49,0.701
48.4307,37,0.738
46.9415,38,0.334
44.5369,48,0.795
50.0369,31,0.545
47.7551,41,0.705
40.0567,38,0.449
45.4056,32,0.527
49.2794,33,0.364
44.5845,38,0.673
45.6399,32,0.6
50.297,53,0.681
47.7982,32,0.67
49.5729,29,0.747
47.6755,34,0.516
54.5855,39,0.528
45.0212,32,0.498
47.9365,35,0.506
43.703,39,0.63
49.1717,40,0.552
39.7668,56,0.341
40.6608,32,0.596
42.1012,32,0.32
48.4599,37,0.427
46.4429,54,0.784
39.0708,35,0.602
41.0881,34,0.66
48.4535,54,0.563
53.4358,31,0.79
37.7392,33,0.608
49.2685,43,0.519
49.0247,44,0.684
47.1043,32,0.425
49.9991,58,0.554
41.962,31,0.575
44.2924,43,0.611
45.8194,44,0.555
50.3632,65,0.726
50.5931,48,0.674
48.491,31,0.455
57.681,32,0.607
46.0169,38,0.476
44.2961,31,0.413
45.4129,38,0.538
45.6797,33,0.571
47.5457,33,0.425
47.1577,49,0.552
46.0439,32,0.719
46.5497,33,0.342
48.1439,59,0.684
50.6391,43,0.663
41.5769,35,0.708
52.173,49,0.675
46.8909,33,0.508
42.4171,25,0.626
45.9305,53,0.763
50.6324,50,0.518
51.8664,32,0.547
59.226,31,0.601
47.891,56,0.62
45.0392,53,0.458
46.0363,57,0.589
46.6387,29,0.56
49.6489,35,0.528
51.229,33,0.921
51.4819,34,0.623
43.1875,26,0.48
49.7914,32,0.628
58.0901,27,0.634
51.9026,28,0.577
45.8607,44,0.788
40.4839,40,0.638
44.135,32,0.367
50.9923,32,0.709
44.2826,35,0.657
45.3314,24,0.455
49.9928,42,0.598
47.393,37,0.448
43.6343,21,0.627
45.0786,31,0.705
52.3605,57,0.604
43.6034,31,0.756
52.5594,47,0.381
50.3763,27,0.503
42.1289,46,0.599
49.5036,30,0.686
49.9718,39,0.764
47.7433,25,0.759
42.8086,50,0.75
53.4105,27,0.661
43.4464,23,0.652
47.868,57,0.373
43.4955,52,0.471
50.6655,24,0.73
47.6359,47,0.799
48.1106,51,0.566
39.9853,42,0.601
49.549,34,0.422
46.7788,28,0.607
51.2298,36,0.429
43.172,56,0.723
48.6003,24,0.528
47.7395,31,0.453
61.8811,57,0.626
49.2287,40,0.686
46.9014,41,0.708
44.6144,33,0.6
44.6406,57,0.676
47.3254,30,0.614
47.2257,60,0.456
46.2952,28,0.521
49.6872,24,0.591
50.8674,30,0.682
45.1499,42,0.465
48.6058,23,0.458
48.8211,57,0.66
51.1915,29,0.538
44.0418,28,0.737
47.2946,37,0.544
48.5167,25,0.714
47.3213,29,0.455
49.9736,54,0.624
47.1338,29,0.565
46.9594,25,0.669
46.1558,20,0.428
49.4943,36,0.59
53.7335,25,0.554
50.0749,36,0.69
46.6686,46,0.639
46.9352,36,0.516
47.4843,33,0.754
45.4037,19,0.473
48.9203,35,0.597
48.7907,64,0.517
44.5872,30,0.693
57.0169,24,0.659
50.531,28,0.556
43.7704,27,0.492
47.3546,25,0.59
44.3018,36,0.659
49.7644,33,0.634
40.618,21,0.535
45.8116,76,0.674
53.7043,30,0.545
43.2546,19,0.65
45.1686,55,0.41
52.9365,25,0.641
48.0685,32,0.562
44.7176,45,0.684
47.9222,47,0.695
49.7501,43,0.467
56.531,52,0.633
54.7928,56,0.825
48.4981,41,0.611
46.7589,43,0.366
47.9396,37,0.613
46.2496,39,0.592
46.8059,37,0.745
56.4328,37,0.63
42.9689,47,0.696
46.6779,39,0.541
50.756,48,0.551
53.9151,43,0.633
48.17,58,0.714
51.8802,46,0.691
47.9021,47,0.731
58.3914,35,0.515
50.79,43,0.764
48.3039,40,0.82
45.8515,42,0.659
43.9222,38,0.666
51.2706,49,0.66
49.8395,46,0.654
46.9523,49,0.589
53.5077,42,0.67
46.8591,34,0.574
56.2898,38,0.663
48.6552,50,0.75
59.6099,40,0.481
48.7771,39,0.556
44.5871,53,0.664
48.2498,52,0.565
53.9983,34,0.557
45.4056,32,0.434
52.2774,56,0.762
50.7193,47,0.441
55.1738,33,0.594
44.7566,52,0.74
49.6883,52,0.693
50.5291,37,0.38
53.2095,36,0.615
45.2365,40,0.595
48.4025,32,0.757
47.6111,31,0.525
57.2944,40,0.698
43.2619,43,0.609
44.1198,32,0.48
51.3898,47,0.747
43.9353,46,0.615
48.6216,29,0.577
53.6816,54,0.549
52.6828,30,0.446
50.3558,29,0.794
57.8136,52,0.657
49.5326,44,0.452
49.4222,51,0.7
57.0629,26,0.574
53.5164,32,0.615
45.4517,29,0.673
44.1493,29,0.437
51.6283,53,0.673
51.7402,54,0.616
54.5604,51,0.694
49.1586,36,0.755
51.1072,30,0.773
45.5042,46,0.636
48.8209,33,0.639
49.3918,63,0.675
51.3881,55,0.673
45.7163,34,0.792
51.556,39,0.73
55.1142,50,0.708
59.6128,33,0.748
51.4054,29,0.555
52.7963,39,0.699
50.7529,54,0.703
48.2119,31,0.515
47.1778,25,0.662
46.6463,29,0.58
53.0816,39,0.443
39.2699,47,0.622
55.6322,30,0.803
48.172,43,0.659
54.6391,38,0.647
52.4763,38,0.695
50.3722,25,0.848
53.4167,37,0.348
53.1842,30,0.619
54.7449,39,0.733
43.852,37,0.813
56.0665,32,0.555
54.3019,49,0.534
51.0307,35,0.724
46.1586,34,0.61
43.7628,28,0.612
42.2136,39,0.599
49.1175,52,0.674
45.5357,30,0.653
55.5526,30,0.488
51.3417,56,0.779
53.1653,66,0.673
52.0373,59,0.678
49.8799,48,0.677
50.5195,57,0.638
50.1335,52,0.544
47.3926,60,0.766
52.6291,47,0.564
54.2855,48,0.716
53.5512,60,0.856
52.9101,56,0.709
54.5242,47,0.551
49.6477,49,0.533
46.1414,48,0.573
47.1869,50,0.799
54.1509,59,0.654
53.2034,48,0.706
52.9497,59,0.637
55.5683,57,0.644
52.559,60,0.591
54.9151,54,0.613
45.7927,40,0.572
56.0931,61,0.558
52.3376,61,0.747
49.7957,43,0.737
51.6795,51,0.636
50.8801,67,0.71
54.8938,59,0.645
48.937,45,0.66
50.5448,51,0.674
54.4413,48,0.462
49.221,62,0.492
49.2812,53,0.571
58.4811,60,0.642
48.6232,42,0.647
54.1094,40,0.586
48.5343,65,0.619
50.261,49,0.775
53.8514,49,0.621
59.5924,44,0.699
54.8388,64,0.656
51.6186,45,0.655
57.4841,59,0.681
57.0695,50,0.561
52.9422,43,0.679
49.949,52,0.613
55.1957,61,0.544
54.8185,48,0.611
48.1867,60,0.757
53.6449,42,0.537
52.0009,48,0.59
50.5374,52,0.632
53.8582,55,0.723
53.92,62,0.63
56.0163,66,0.702
50.3496,52,0.694
57.1697,63,0.563
47.24,61,0.764
42.9811,54,0.395
54.1196,46,0.768
52.4675,38,0.755
54.4155,52,0.686
55.2167,48,0.572
50.4429,38,0.778
52.662,52,0.698
45.0694,52,0.656
48.0468,58,0.664
52.551,46,0.759
49.6939,52,0.663
51.116,40,0.79
53.748,44,0.529
47.7838,52,0.692
55.2213,49,0.636
50.8838,60,0.64
55.7432,58,0.674
56.7523,55,0.542
51.2912,56,0.627
46.8944,50,0.755
50.4733,68,0.737
57.0923,57,0.705
50.5206,46,0.649
41.9045,51,0.525
51.6483,60,0.685
56.4287,61,0.676
56.0996,52,0.693
43.1191,64,0.643
56.982,55,0.644
49.5681,63,0.778
54.0438,43,0.706
48.9927,61,0.709
51.3135,45,0.612
56.3337,42,0.702
45.3901,54,0.721
59.6043,44,0.591
54.9351,44,0.692
37.966,48,0.3
53.7907,47,0.642
56.5238,44,0.598
48.2204,61,0.612
49.5569,67,0.592
57.4255,48,0.607
56.6248,70,0.601
56.9079,51,0.735
55.5442,57,0.746
58.9577,69,0.573
54.8329,50,0.48
54.4625,71,0.578
62.4851,56,0.53
55.4093,4,0.628
57.8483,60,0.672
58.9238,53,0.725
56.5324,57,0.437
52.2593,41,0.318
57.2395,49,0.685
51.8866,55,0.592
53.005,39,0.524
49.2114,41,0.645
59.313,49,0.531
59.3315,43,0.736
51.5639,40,0.501
54.0116,42,0.487
59.1339,37,0.582
58.0137,42,0.694
53.4516,53,0.491
53.0287,35,0.371
53.6606,73,0.712
53.8495,55,0.441
49.4787,46,0.444
52.6942,42,0.496
47.9821,64,0.551
61.0929,39,0.637
60.7016,49,0.628
54.6427,42,0.714
57.8428,51,0.617
56.2015,71,0.444
49.8412,42,0.315
57.7341,50,0.548
50.3583,52,0.604
55.6752,38,0.661
54.5386,63,0.659
50.1287,50,0.648
54.8404,40,0.628
59.2604,59,0.522
54.1668,42,0.223
49.7638,50,0.765
54.1978,64,0.386
47.2632,48,0.72
45.2371,57,0.484
51.7214,3,0.605
62.4349,62,0.61
52.1624,66,0.757
63.457,98,0.841
57.0214,92,0.752
57.505,94,0.568
55.2213,78,0.498
55.0458,96,0.553
51.5654,98,0.56
59.0144,90,0.601
56.3432,81,0.652
54.3337,76,0.583
61.0603,100,0.687
53.479,73,0.402
57.0978,72,0.703
55.917,93,0.747
55.471,85,0.694
55.5822,73,0.554
57.6484,83,0.568
55.2028,79,0.962
57.9205,93,0.602
59.994,95,0.448
54.3094,70,0.735
54.8085,91,0.503
59.5349,95,0.68
57.7252,94,0.851
56.6257,94,0.69
55.4345,99,0.901
46.7372,78,0.844
55.9495,87,0.754
56.0331,75,0.353
60.0843,78,0.746
57.9158,20,0.577
56.2787,92,0.699
63.9928,90,0.83
56.2561,40,0.719
52.0148,30,0.576
63.9109,90,0.753
55.0055,70,0.417
55.9759,98,0.781
62.8864,64,0.846
59.5593,78,0.654
60.716,92,0.855
53.7958,77,0.758
61.0329,82,0.753
57.7058,77,0.688
55.3467,96,0.931
56.5231,87,0.746
50.93,36,0.437
48.1775,84,0.697
59.4687,65,0.777
60.0353,96,0.876
61.9345,77,0.686
52.4134,74,0.496
61.7496,72,0.667
56.264,53,0.712
53.8928,80,0.39
58.3655,88,0.684
56.8891,67,0.668
51.988,47,0.737
56.7663,71,0.746
58.5538,67,0.765
53.2058,64,0.711
43.0334,57,0.467
51.9792,53,0.716
49.9608,68,0.68
45.6036,7,0.656
55.778,52,0.755
53.7599,51,0.717
54.2989,61,0.642
51.5488,48,0.612
54.9107,60,0.565
56.966,63,0.789
55.5734,65,0.768
51.537,47,0.77
54.4766,53,0.49
54.3487,47,0.715
47.6518,62,0.532
48.8508,51,0.661
52.247,51,0.669
47.846,54,0.486
51.3437,58,0.774
44.2985,51,0.863
59.4243,58,0.748
51.809,43,0.731
51.1212,54,0.743
51.1429,39,0.779
53.6527,43,0.848
50.4101,39,0.771
50.4367,49,0.727
56.4235,53,0.663
53.4141,1,0.848
52.4057,74,0.597
54.675,46,0.83
56.3718,50,0.874
45.8065,62,0.53
46.4103,45,0.713
50.5909,51,0.728
53.1089,42,0.548
53.0058,37,0.818
53.9959,45,0.689
53.0123,38,0.739
53.667,40,0.682
54.0197,37,0.819
43.8521,58,0.789
52.8898,52,0.734
55.6516,44,0.57
57.0617,57,0.781
52.5458,59,0.824
48.0548,58,0.747
52.8018,45,0.654
63.3587,20,0.822
49.655,55,0.516
53.8806,49,0.666
41.5638,58,0.711
60.1844,42,0.667
56.4135,0,0.888
54.5462,57,0.819
60.3166,53,0.824
42.2528,43,0.852
49.6917,58,0.865
58.8403,43,0.776
52.5374,62,0.623
55.9106,1,0.74
54.7846,54,0.917
50.445,59,0.594
54.0127,62,0.551
50.3596,76,0.611
60.1287,52,0.802
55.1316,50,0.651
49.8986,39,0.623
52.5056,47,0.682
40.253,68,0.604
55.5169,40,0.751
42.8212,68,0.604
53.7625,36,0.65
54.5974,47,0.741
55.4566,64,0.748
39.9989,40,0.504
47.4127,67,0.498
48.9445,60,0.558
41.8057,29,0.69
53.9393,31,0.571
58.2779,52,0.664
43.4973,44,0.908
49.1156,4,0.794
53.0307,32,0.586
40.6544,44,0.501
55.0902,37,0.671
46.5172,5,0.604
51.9832,27,0.714
52.9384,62,0.716
43.3503,37,0.673
42.1197,54,0.669
42.6648,36,0.531
45.2818,49,0.556
43.4586,49,0.64
45.3003,30,0.482
51.1191,41,0.683
44.1554,37,0.643
46.8595,7,0.586
43.6968,35,0.65
40.6404,49,0.607
55.8513,36,0.503
47.0911,35,0.596
50.4044,24,0.587
43.2882,31,0.57
53.916,4,0.585
46.6028,16,0.597
51.2075,59,0.762
50.2908,33,0.767
52.6479,6,0.788
46.1097,5,0.649
49.1608,48,0.898
40.6696,37,0.49
43.6787,35,0.797
49.4443,46,0.698
46.4911,66,0.48
50.3836,58,0.397
39.6474,48,0.469
50.2792,52,0.526
43.574,51,0.332
40.9619,50,0.311
52.1479,50,0.543
51.8303,67,0.494
46.2805,60,0.507
46.192,51,0.318
52.6242,48,0.581
45.2794,6,0.246
43.2669,9,0.399
53.2715,51,0.565
56.716,52,0.648
48.8843,63,0.334
57.3317,52,0.574
45.3249,67,0.305
52.7528,57,0.418
55.4481,66,0.394
41.1704,45,0.343
52.8863,13,0.506
48.4403,55,0.49
42.7794,64,0.463
45.4812,47,0.284
49.0579,48,0.273
41.6104,37,0.489
50.1514,37,0.426
53.6323,68,0.679
45.0402,68,0.523
44.3187,39,0.44
53.4622,50,0.648
45.7561,42,0.513
38.8958,50,0.255
45.3553,11,0.513
48.7026,52,0.468
44.3743,11,0.596
55.0118,7,0.253
48.8611,47,0.295
42.1722,61,0.49
49.6125,49,0.228
40.7823,39,0.221
47.353,34,0.196
52.0798,4,0.533
48.6402,49,0.52
49.2848,37,0.437
54.2664,7,0.447
44.6924,42,0.474
46.5728,42,0.45
43.773,42,0.321
57.2,50,0.267
42.6718,3,0.0674
37.2145,42,0.548
55.51,46,0.343
48.6615,42,0.367
46.9993,45,0.745
55.0383,42,0.446
54.0054,44,0.48
47.3644,41,0.36
52.5012,43,0.357
53.0729,4,0.468
55.5937,42,0.461
58.9104,61,0.509
50.8511,43,0.627
41.2211,44,0.584
53.6519,19,0.183
42.0836,50,0.28
52.3242,64,0.347
46.1061,10,0.352
47.4021,41,0.244
52.0306,54,0.214
45.0723,67,0.747
42.8503,59,0.555
47.8422,43,0.66
49.2385,57,0.71
47.677,54,0.584
44.775,5,0.385
44.1121,4,0.663
52.6096,3,0.547
34.6785,53,0.266
41.2266,55,0.428
47.2234,56,0.584
42.2927,46,0.485
45.7308,44,0.605
46.723,58,0.489
47.707,43,0.51
48.5989,52,0.604
53.3275,41,0.591
54.9996,52,0.601
39.6971,42,0.428
42.9508,40,0.252
43.7375,39,0.489
45.9691,44,0.481
45.0029,2,0.254
42.8573,42,0.53
41.738,12,0.212
48.1886,37,0.322
41.9979,53,0.62
38.6287,66,0.321
42.7778,2,0.242
50.8282,43,0.491
44.4731,51,0.625
46.4199,52,0.432
41.2141,36,0.474
42.8495,40,0.57
43.7192,36,0.258
44.0548,45,0.247
43.9055,36,0.506
43.6417,40,0.532
38.8506,35,0.55
44.2749,45,0.319
43.0781,36,0.356
40.0062,37,0.511
40.7834,37,0.475
42.5687,36,0.592
48.9402,39,0.577
41.5081,36,0.578
48.9241,39,0.345
50.1002,45,0.493
42.8378,42,0.441
46.6508,79,0.441
55.2213,78,0.498
51.8449,46,0.54
55.5464,17,0.686
54.3091,80,0.63
54.3974,72,0.736
54.0852,75,0.767
48.7885,84,0.511
60.1461,85,0.573
52.7291,10,0.326
58.4505,78,0.389
56.7401,88,0.522
57.3179,84,0.479
51.3537,86,0.483
51.9751,83,0.492
52.2489,75,0.611
58.9012,89,0.556
51.6466,67,0.452
57.9202,49,0.542
52.3606,87,0.515
54.4321,61,0.649
51.4463,65,0.312
56.2027,24,0.676
51.5382,76,0.343
48.7491,71,0.62
54.8835,79,0.547
52.2955,76,0.47
58.7496,73,0.489
50.0453,77,0.654
59.7879,85,0.701
55.0458,96,0.553
57.6513,75,0.437
56.7852,79,0.541
59.4046,68,0.595
55.7735,69,0.196
55.0311,52,0.0868
48.4299,51,0.101
49.8746,49,0.118
47.7205,55,0.254
55.4686,50,0.326
57.7945,23,0.393
53.6815,10,0.358
53.5208,52,0.281
55.5133,50,0.14
40.7174,53,0.226
47.1319,50,0.35
45.7143,49,0.306
45.9987,50,0.184
48.5139,49,0.0962
52.5345,51,0.201
43.9961,27,0.24
54.7342,49,0.187
47.0369,48,0.184
46.6399,49,0.137
40.2065,50,0.118
49.2275,49,0.066
44.0811,53,0.168
57.3355,48,0.405
44.1763,49,0.179
37.3708,48,0.188
44.3803,48,0.15
56.3516,48,0.13
43.0228,48,0.138
55.444,49,0.0625
50.4802,4,0.155
38.8179,48,0.194
48.0164,53,0.151
37.6242,48,0.149
52.8289,59,0.275
51.1906,48,0.145
45.6821,7,0.443
43.8199,60,0.247
44.2692,47,0.0684
39.5114,49,0.214
54.5789,50,0.165
36.1535,47,0.0594
58.8655,49,0.517
51.8113,54,0.0819
44.7762,47,0.243
55.8362,57,0.167
49.1736,47,0.105
42.7772,50,0.172
41.3969,65,0.102
43.753,46,0.116
53.9674,64,0.413
49.8949,44,0.474
45.6309,60,0.466
50.8752,79,0.441
54.7108,0,0.636
50.417,0,0.633
42.9868,41,0.131
43.1028,62,0.579
51.4203,54,0.491
63.255,43,0.799
54.4844,37,0.828
59.8208,44,0.67
53.714,54,0.593
55.38,81,0.739
49.1427,70,0.674
52.2089,44,0.795
50.4266,53,0.689
50.3901,64,0.62
47.0285,26,0.895
50.7608,47,0.603
53.9134,45,0.551
54.8425,44,0.907
52.9447,59,0.734
49.7843,54,0.409
48.8839,12,0.762
47.9887,41,0.786
47.4225,41,0.671
44.3606,36,0.545
46.333,40,0.342
57.9574,44,0.6
44.2093,62,0.576
50.5691,48,0.468
54.7071,40,0.754
55.9731,65,0.525
49.3387,42,0.72
47.5018,39,0.538
46.0632,62,0.476
58.0042,7,0.782
40.7536,44,0.639
45.3177,57,0.71
51.7167,42,0.576
41.7389,1,0.434
46.801,41,0.68
60.4355,44,0.688
49.8708,43,0.346
43.6093,63,0.648
36.8858,35,0.384
49.5085,40,0.717
55.0434,57,0.744
42.241,40,0.615
50.5792,72,0.721
38.0386,13,0.753
54.6566,68,0.508
52.9786,72,0.42
37.2693,64,0.525
40.9039,65,0.492
52.2172,57,0.921
46.9383,52,0.565
56.3453,18,0.564
44.7588,66,0.522
48.6281,52,0.625
54.6982,59,0.442
49.34,7,0.75
47.3742,48,0.445
51.616,7,0.74
46.8898,59,0.58
40.3055,49,0.664
45.5013,66,0.383
40.1239,66,0.472
38.297,65,0.32
56.3212,69,0.701
50.6345,72,0.523
55.751,52,0.605
44.6473,69,0.323
43.4699,65,0.372
42.0582,52,0.55
45.1911,61,0.616
36.8105,68,0.502
40.6211,43,0.494
58.3694,60,0.377
33.3111,62,0.286
52.6451,50,0.508
54.8714,50,0.839
49.2391,46,0.448
45.4911,49,0.7
46.2353,61,0.462
41.0962,48,0.523
47.7458,53,0.373
47.7293,38,0.62
44.1838,5,0.685
52.1356,53,0.881
47.9436,6,0.438
52.0101,51,0.576
47.7478,75,0.731
40.6261,7,0.463
49.2999,63,0.551
51.3897,52,0.476
34.8905,45,0.349
46.8863,41,0.591
37.7207,3,0.53
43.5001,3,0.774
49.0419,51,0.469
50.0187,5,0.374
37.9143,38,0.43
47.9128,4,0.742
59.5824,48,0.715
53.7138,3,0.869
55.1753,46,0.325
50.0568,64,0.761
39.7794,41,0.321
50.6714,58,0.33
48.7105,38,0.456
53.9151,40,0.537
41.1581,55,0.279
41.4391,46,0.187
49.5844,47,0.526
44.909,57,0.264
38.7453,5,0.34
47.5062,62,0.527
48.8773,64,0.554
46.4901,36,0.487
44.5548,40,0.832
45.1658,70,0.693
36.9399,55,0.453
45.619,53,0.376
42.5893,61,0.628
45.1047,67,0.78
53.789,57,0.457
58.3594,52,0.577
49.4252,19,0.595
54.9316,82,0.515
49.6153,68,0.603
34.8905,3,0.349
54.2911,66,0.596
42.5213,55,0.599
29.4718,53,0.47
38.0149,39,0.206
40.1355,5,0.474
48.0609,49,0.3
53.7112,44,0.524
45.4986,39,0.519
45.1414,37,0.513
45.9675,42,0.798
43.5976,36,0.698
43.6385,39,0.645
46.0241,36,0.774
43.2388,34,0.76
39.0197,33,0.722
49.3791,50,0.84
37.8935,30,0.785
49.6677,33,0.848
53.4158,39,0.661
41.0802,2,0.318
44.3521,31,0.531
44.8032,32,0.78
40.0228,39,0.447
36.7808,41,0.679
44.778,40,0.715
45.7021,34,0.64
46.1838,35,0.513
42.9705,32,0.751
42.1582,36,0.727
44.3762,37,0.759
49.7338,48,0.617
40.0996,29,0.721
42.2348,0,0.782
44.0532,50,0.714
48.4209,0,0.543
46.0681,37,0.767
43.2234,32,0.733
43.7394,61,0.523
41.8405,35,0.752
50.7461,18,0.647
49.7764,33,0.826
50.4677,9,0.678
37.1958,31,0.659
55.2003,3,0.62
54.5512,70,0.689
45.6474,33,0.693
49.0475,1,0.766
48.4912,63,0.635
37.2282,27,0.581
54.377,47,0.536
37.6455,28,0.759
52.2979,42,0.828
48.7317,46,0.503
52.1421,41,0.545
50.4991,50,0.612
44.2124,55,0.508
47.5104,72,0.65
49.0204,67,0.606
39.3912,75,0.601
57.762,60,0.727
55.6379,60,0.615
55.7249,51,0.555
57.6721,63,0.626
50.18,62,0.749
56.4782,65,0.572
50.7986,70,0.653
46.1612,59,0.698
42.7988,52,0.708
40.4626,63,0.583
44.495,58,0.552
56.5794,63,0.64
49.3284,56,0.544
41.3203,55,0.778
53.0185,57,0.551
44.4179,49,0.597
55.1284,52,0.562
51.7282,56,0.697
47.7494,44,0.682
49.0976,54,0.664
49.3399,57,0.619
46.1637,64,0.715
44.5009,51,0.538
49.5364,58,0.76
48.7971,69,0.634
40.8525,52,0.546
52.1864,52,0.559
48.7929,56,0.644
50.1688,57,0.577
39.3245,62,0.61
40.936,69,0.563
57.7515,57,0.78
54.1305,57,0.481
45.3737,18,0.667
50.5256,46,0.629
44.8287,50,0.654
44.4179,42,0.597
45.3474,65,0.312
57.0407,50,0.562
39.8726,43,0.569
45.8401,58,0.786
46.4424,49,0.35
49.9451,52,0.782
45.1679,71,0.8
48.22,55,0.768
55.17,60,0.629
40.72,50,0.704
40.9229,51,0.463
45.1987,53,0.65
51.8404,50,0.8
47.7793,54,0.624
50.6101,47,0.448
53.1022,61,0.641
52.9468,64,0.471
47.8349,61,0.63
54.0601,50,0.673
52.5485,71,0.662
45.3833,52,0.65
51.8714,54,0.315
53.0077,62,0.49
52.7395,66,0.8
51.1882,49,0.78
49.43,60,0.599
48.653,54,0.821
47.1661,49,0.73
45.2671,55,0.795
40.2457,53,0.64
54.74,50,0.755
53.6741,89,0.757
62.745,82,0.812
58.7771,69,0.792
55.9947,70,0.711
54.4283,76,0.757
58.0353,70,0.96
56.951,76,0.756
55.3467,96,0.931
55.8706,75,0.796
58.258,64,0.72
56.5476,37,0.908
58.6793,45,0.845
55.5736,66,0.805
54.5643,60,0.794
60.3413,50,0.778
59.7263,76,0.855
52.8087,56,0.763
60.0994,65,0.853
56.2696,90,0.733
62.8611,78,0.798
53.711,72,0.808
55.4359,83,0.728
59.7692,74,0.665
58.291,58,0.624
54.8764,59,0.736
60.3008,56,0.848
52.871,68,0.564
57.6012,68,0.825
48.1951,72,0.815
