53.3752,8,0.577
51.7033,67,0.251
47.9273,64,0.693
47.3687,61,0.413
55.6496,14,0.527
53.2405,75,0.64
58.4655,72,0.877
51.4451,48,0.725
48.7811,59,0.711
50.2446,76,0.746
57.4868,74,0.835
62.9469,51,0.615
60.4568,11,0.511
50.9252,77,0.652
61.0273,64,0.756
58.6619,78,0.383
53.0132,72,0.42
48.3341,5,0.62
48.2875,74,0.586
56.1222,69,0.4
35.7491,70,0.69
56.2153,57,0.886
45.5421,60,0.678
54.8035,62,0.568
46.6807,18,0.754
60.711,64,0.695
44.2417,70,0.838
48.4418,22,0.624
58.1145,80,0.725
58.5228,71,0.59
55.7254,79,0.627
49.5722,69,0.678
59.8681,77,0.688
43.4064,63,0.603
56.4863,67,0.531
52.4433,62,0.56
52.8148,67,0.439
58.3648,58,0.633
52.7633,73,0.75
50.8945,80,0.527
52.9752,65,0.71
57.1816,76,0.709
42.5332,50,0.685
62.1928,56,0.53
45.2487,60,0.628
59.0792,59,0.623
43.823,18,0.667
55.6954,65,0.6
36.6205,64,0.679
58.8771,74,0.749
55.9855,61,0.724
56.6088,57,0.696
62.1697,80,0.783
57.2981,64,0.688
49.9201,61,0.599
55.2985,60,0.615
54.1094,67,0.729
61.3439,60,0.626
40.6357,40,0.791
50.88,58,0.779
44.0657,56,0.496
52.4913,58,0.552
55.0386,55,0.578
52.2661,59,0.53
54.0973,62,0.629
52.5312,62,0.49
50.8526,56,0.657
48.112,55,0.937
42.7524,15,0.477
57.2744,56,0.559
57.9791,35,0.74
61.757,55,0.601
55.7216,63,0.634
61.6391,69,0.735
59.2637,58,0.671
44.1284,54,0.45
52.483,28,0.617
51.0295,71,0.736
50.3219,57,0.692
55.7498,15,0.592
54.1324,74,0.805
47.4136,41,0.669
51.2556,80,0.491
49.6709,54,0.385
48.7372,65,0.646
50.8469,73,0.66
53.5932,82,0.557
50.1959,60,0.674
49.8142,71,0.691
55.4435,73,0.631
47.7989,65,0.682
50.7239,60,0.662
50.4938,72,0.511
44.515,16,0.479
43.8268,68,0.582
49.6396,66,0.552
49.6289,63,0.703
47.2078,48,0.525
41.6231,64,0.486
44.9519,59,0.503
51.5511,18,0.779
45.9982,58,0.681
51.652,74,0.584
48.4506,75,0.606
56.9292,67,0.589
49.1665,66,0.71
52.2714,55,0.601
47.3236,26,0.729
45.6113,22,0.493
50.3176,67,0.813
51.0232,51,0.526
60.1264,61,0.735
49.998,64,0.661
55.4854,54,0.735
52.3051,15,0.614
43.9848,55,0.592
50.4919,39,0.78
44.51,63,0.624
47.7678,56,0.439
47.7515,60,0.44
42.552,11,0.679
54.7978,57,0.547
52.7818,60,0.251
53.7027,66,0.51
45.3963,54,0.592
52.526,54,0.618
43.178,57,0.661
56.1704,63,0.388
42.6248,14,0.48
51.3,57,0.512
54.1968,60,0.637
54.3737,57,0.66
55.0487,60,0.431
50.9098,61,0.662
57.9868,70,0.389
50.8768,20,0.618
47.4336,60,0.388
50.2676,59,0.651
58.1994,67,0.536
46.3453,71,0.572
55.6222,56,0.959
52.9544,69,0.564
56.5891,69,0.396
56.5891,61,0.428
56.2104,58,0.616
57.0738,64,0.576
56.746,12,0.499
50.1946,39,0.547
55.9807,61,0.574
57.1874,52,0.443
46.2756,61,0.558
54.9912,60,0.625
54.3641,70,0.359
53.2345,59,0.484
55.4254,55,0.46
54.2548,57,0.538
63.4116,67,0.694
49.1099,72,0.651
55.2511,68,0.486
51.2439,44,0.421
56.0604,38,0.57
61.1568,58,0.728
58.1763,63,0.517
56.2312,58,0.522
52.7363,52,0.489
48.1973,52,0.787
58.1779,64,0.604
58.9054,52,0.749
58.5158,54,0.655
46.238,31,0.716
54.6704,11,0.761
56.7341,62,0.703
63.9136,51,0.519
51.6965,10,0.383
59.3191,11,0.602
53.7862,56,0.492
58.4662,54,0.696
53.6701,10,0.694
57.0069,9,0.735
56.072,48,0.648
51.2324,68,0.519
53.5125,15,0.521
43.1096,64,0.593
49.9191,52,0.618
54.4347,65,0.664
58.8104,78,0.484
58.3679,30,0.764
50.8631,49,0.538
56.1592,62,0.766
47.3589,51,0.52
51.5245,55,0.229
59.0119,49,0.705
46.1969,52,0.511
57.4735,54,0.87
55.4422,69,0.508
52.3495,77,0.56
59.834,47,0.555
60.1535,72,0.616
55.4628,10,0.562
51.356,71,0.685
61.6998,50,0.651
52.6712,54,0.589
52.6339,62,0.433
61.2273,10,0.559
51.5358,53,0.348
46.3941,15,0.441
58.6606,67,0.763
50.888,68,0.629
48.4922,58,0.402
56.1759,13,0.539
52.4278,12,0.688
46.6934,11,0.744
49.0475,48,0.64
53.8764,43,0.533
51.2813,51,0.619
48.8169,63,0.539
55.4438,53,0.316
56.0221,56,0.484
51.8612,69,0.546
55.2351,65,0.719
40.1856,9,0.425
48.7773,56,0.557
54.1724,59,0.8
58.5706,17,0.552
51.9613,70,0.595
56.5058,49,0.557
60.3064,71,0.636
55.5804,89,0.734
61.3849,92,0.575
57.9848,77,0.659
65.6,87,0.697
60.0823,72,0.703
59.0784,81,0.652
60.2576,55,0.678
52.8477,74,0.73
62.9058,89,0.719
57.4331,91,0.503
59.1218,72,0.675
61.3243,26,0.745
60.3482,69,0.743
55.7599,98,0.781
57.0592,85,0.694
48.6705,75,0.598
57.878,81,0.647
66.1155,66,0.631
54.9206,66,0.589
56.054,94,0.552
62.7348,94,0.638
60.3397,73,0.876
59.5461,73,0.707
53.8846,50,0.652
58.4124,70,0.651
57.5549,29,0.604
58.3192,44,0.608
57.4052,50,0.754
51.7953,40,0.523
63.5041,71,0.657
57.6006,78,0.504
56.997,72,0.776
56.9089,24,0.758
59.4027,77,0.827
56.4458,83,0.6
61.7246,71,0.522
59.2666,73,0.728
61.1505,67,0.838
63.335,89,0.836
60.6619,64,0.68
57.1694,34,0.662
52.6418,55,0.662
55.9988,88,0.643
56.679,70,0.669
57.1093,30,0.672
62.058,82,0.628
60.9346,23,0.752
53.2162,25,0.604
62.7317,82,0.677
57.6816,68,0.56
51.3991,58,0.368
55.2664,54,0.555
57.0425,78,0.448
54.0581,74,0.649
47.9269,65,0.354
54.7594,58,0.526
49.827,61,0.533
42.3211,19,0.522
47.9017,72,0.528
55.2449,65,0.468
55.3158,69,0.568
48.441,60,0.223
52.4021,18,0.354
56.5085,65,0.609
51.1552,65,0.39
48.6896,72,0.563
47.7367,0,0.546
39.5944,68,0.501
49.4501,57,0.495
41.5111,31,0.485
48.3654,60,0.42
54.1054,63,0.505
49.4586,3,0.277
52.6244,54,0.42
53.7978,61,0.551
55.0178,54,0.633
50.6526,67,0.511
56.5651,62,0.597
48.2948,3,0.433
55.0834,50,0.528
44.2276,61,0.13
51.3272,7,0.3
41.9794,55,0.468
48.3386,4,0.414
44.3797,55,0.234
51.1492,57,0.391
51.2573,64,0.374
47.6841,75,0.492
52.1082,81,0.581
52.5911,9,0.406
46.0376,47,0.507
39.7588,57,0.468
55.8416,64,0.636
41.7665,72,0.412
52.3282,59,0.461
58.3465,40,0.577
43.8146,74,0.353
51.7553,56,0.285
50.6918,49,0.342
53.3831,62,0.58
44.5261,48,0.49
56.4394,71,0.509
49.2246,1,0.502
46.5068,64,0.65
48.1407,55,0.458
47.2154,4,0.404
35.1376,53,0.157
52.0108,75,0.492
52.0558,42,0.511
51.1791,0,0.466
50.9891,70,0.599
49.9168,78,0.413
43.8592,56,0.465
51.804,47,0.479
53.4079,8,0.29
43.4781,53,0.566
47.0568,55,0.358
48.3953,58,0.386
45.5838,4,0.302
50.2431,1,0.543
50.1622,30,0.529
56.0421,75,0.498
47.8406,61,0.515
48.5264,39,0.394
59.4523,0,0.311
50.5569,70,0.659
53.5932,82,0.557
48.3195,70,0.749
48.7361,76,0.5
50.0591,72,0.597
51.2131,30,0.677
50.1393,26,0.478
55.4543,72,0.672
55.4435,73,0.631
41.1583,79,0.596
53.6792,66,0.727
60.137,27,0.542
50.5184,86,0.671
48.1606,67,0.648
62.0161,78,0.739
59.0418,73,0.601
51.8329,73,0.731
53.176,34,0.639
46.3569,70,0.685
51.3984,72,0.883
55.4443,71,0.667
45.3142,40,0.466
52.483,28,0.617
48.7372,65,0.646
52.5206,26,0.675
52.1242,86,0.686
52.4052,64,0.686
48.4592,80,0.579
49.5168,68,0.681
54.8425,75,0.559
47.8478,72,0.538
43.6743,70,0.542
49.0494,73,0.586
48.4506,75,0.606
48.5418,73,0.539
50.9115,34,0.853
54.1739,83,0.731
53.1333,70,0.688
49.8891,75,0.776
50.3072,78,0.581
55.7833,71,0.705
46.3608,71,0.626
52.2744,70,0.787
47.0025,69,0.715
57.2433,83,0.573
42.0384,74,0.543
55.0598,76,0.491
41.6214,56,0.606
48.6602,85,0.573
49.8142,71,0.691
38.688,76,0.482
39.0624,71,0.357
47.8748,74,0.529
56.202,20,0.756
52.8878,70,0.742
49.5303,80,0.508
52.6538,23,0.388
51.0295,71,0.736
49.9198,72,0.653
48.432,76,0.638
50.3176,67,0.813
52.5077,83,0.641
57.6802,80,0.602
53.6094,75,0.774
49.4342,23,0.666
60.5683,73,0.537
55.8308,66,0.693
53.3165,77,0.857
51.3826,73,0.791
49.1665,66,0.71
51.652,74,0.584
56.2771,18,0.583
43.9601,63,0.675
48.5039,67,0.429
48.4572,71,0.741
39.3238,73,0.467
57.807,72,0.866
46.6722,22,0.747
47.1764,66,0.519
53.3878,68,0.59
50.481,57,0.518
44.2073,45,0.519
52.3495,77,0.56
57.3739,80,0.561
60.3175,65,0.677
55.4765,72,0.751
51.1258,78,0.807
48.4112,75,0.424
53.4161,24,0.612
53.0373,72,0.744
48.2875,74,0.586
53.0735,58,0.773
51.0232,60,0.598
58.3683,67,0.403
56.1827,74,0.71
58.1385,68,0.786
49.7582,75,0.494
53.8276,20,0.795
56.0529,71,0.799
51.4725,38,0.618
58.706,76,0.454
55.4287,80,0.33
57.4864,37,0.638
50.7721,70,0.453
58.831,79,0.835
55.8479,79,0.657
53.6094,75,0.774
60.7456,68,0.822
60.6252,75,0.706
55.8467,69,0.663
62.0161,78,0.739
58.374,71,0.714
56.0392,84,0.778
58.8626,81,0.638
55.2189,74,0.656
55.1961,63,0.699
47.5538,61,0.562
57.2152,82,0.583
52.7839,73,0.918
52.8929,59,0.662
63.6653,81,0.49
61.0382,70,0.852
58.1159,71,0.846
58.1798,79,0.894
53.2755,76,0.459
50.316,67,0.807
52.0111,73,0.61
60.4468,76,0.789
64.445,78,0.918
60.4889,80,0.591
56.8763,73,0.707
59.2541,74,0.865
53.6576,65,0.535
62.2529,72,0.426
58.0076,63,0.869
64.4741,77,0.967
48.2553,79,0.774
48.7779,70,0.606
51.4055,70,0.697
62.376,67,0.755
53.206,65,0.693
63.258,69,0.879
56.1275,77,0.762
49.3107,76,0.728
51.2151,74,0.487
55.8204,70,0.741
56.6615,73,0.937
58.3865,13,0.905
55.0388,4,0.804
55.7484,8,0.768
60.7986,79,0.927
52.1666,74,0.653
60.4347,71,0.772
61.7819,27,0.865
52.9541,64,0.357
47.8138,53,0.512
57.1367,96,0.931
60.8777,16,0.793
65.3717,77,0.865
55.6597,4,0.924
54.619,72,0.711
59.616,63,0.705
55.2305,67,0.781
65.1253,9,0.788
52.8632,21,0.643
59.1167,42,0.774
58.0024,75,0.572
55.194,1,0.419
58.0377,63,0.628
51.1805,52,0.7
61.1995,65,0.751
55.5569,2,0.938
55.0844,47,0.903
56.1082,11,0.779
56.469,63,0.552
48.8569,53,0.658
51.6259,60,0.811
55.4771,82,0.773
57.3502,48,0.824
53.4776,67,0.807
65.3768,70,0.96
60.5531,53,0.782
54.9553,65,0.618
53.8086,5,0.597
48.0147,5,0.72
62.5729,72,0.818
58.2791,58,0.865
54.79,5,0.503
57.8708,8,0.837
59.9104,56,0.687
53.9279,66,0.75
54.3183,77,0.652
49.9306,68,0.598
57.5759,33,0.809
66.006,56,0.83
54.1805,52,0.629
59.6225,58,0.77
56.7567,18,0.733
50.9201,0,0.811
59.7284,91,0.765
58.0945,76,0.789
59.232,87,0.88
56.1444,60,0.776
60.3147,97,0.834
58.574,76,0.728
53.9718,0,0.736
55.4899,91,0.85
63.0592,39,0.905
56.7408,83,0.797
57.3319,62,0.709
54.0355,94,0.912
62.9102,86,0.763
61.3713,64,0.848
56.9019,81,0.817
59.6963,69,0.792
55.2537,85,0.884
56.5723,89,0.757
56.9336,81,0.886
57.1809,0,0.656
62.4369,96,0.876
63.1513,47,0.724
55.6243,46,0.654
61.1318,92,0.855
56.3319,72,0.901
55.3509,91,0.699
48.9497,74,0.646
54.6456,88,0.745
59.4075,85,0.917
60.2971,81,0.716
54.7882,76,0.775
53.3038,70,0.735
53.9337,79,0.921
60.7708,63,0.644
56.5916,57,0.617
62.8656,39,0.796
63.1828,69,0.62
57.1367,96,0.931
51.9045,66,0.71
51.6024,58,0.707
59.6383,87,0.652
52.0229,0,0.955
59.0355,62,0.726
59.32,75,0.858
54.3878,90,0.85
63.8175,69,0.691
57.8121,65,0.693
63.336,54,0.796
62.32,86,0.79
55.7933,89,0.922
58.5094,91,0.487
58.5123,70,0.72
61.3198,41,0.854
67.523,65,0.958
59.5828,72,0.6
54.9564,65,0.603
60.0277,97,0.669
47.7087,64,0.525
56.8413,84,0.449
59.3693,81,0.854
63.9105,69,0.767
59.7509,92,0.8
59.898,91,0.826
57.8389,82,0.798
56.5723,89,0.757
60.3147,97,0.834
65.6721,72,0.956
54.3878,90,0.85
60.0277,97,0.669
62.1229,67,0.615
60.1723,78,0.796
57.8212,76,0.639
59.7284,91,0.765
61.1318,92,0.855
59.2975,87,0.763
62.0844,85,0.561
62.4365,83,0.715
59.4075,85,0.917
60.8148,41,0.732
60.5388,83,0.936
60.4519,82,0.767
57.0708,83,0.802
57.805,47,0.741
57.3952,63,0.835
58.9089,73,0.814
66.5312,90,0.83
57.1367,96,0.931
59.6119,58,0.792
56.7527,41,0.655
61.3894,70,0.797
55.8065,69,0.662
58.7672,76,0.874
56.1845,87,0.52
58.5094,91,0.487
56.6521,76,0.722
53.3107,51,0.754
61.1596,88,0.902
57.7456,49,0.899
52.768,69,0.482
56.8653,63,0.812
55.3694,51,0.716
52.1971,57,0.537
55.2887,75,0.9
56.476,70,0.832
59.2834,81,0.759
58.1023,63,0.671
55.1007,0,0.512
51.1226,71,0.646
52.0908,9,0.778
55.0833,79,0.72
52.5077,83,0.641
55.5798,60,0.583
56.4914,79,0.742
55.8829,78,0.646
60.4525,70,0.755
55.7302,79,0.608
60.4148,77,0.66
56.2089,70,0.635
57.5523,62,0.781
56.2316,70,0.599
54.5627,87,0.726
59.5472,82,0.705
57.128,75,0.725
53.1887,75,0.421
41.7639,69,0.435
59.7596,28,0.694
61.8827,59,0.654
58.0488,43,0.748
62.2368,22,0.765
54.7835,69,0.579
53.7082,61,0.677
51.8691,41,0.459
57.0134,68,0.792
59.8074,85,0.734
54.5748,76,0.621
54.3527,81,0.56
56.1042,73,0.378
59.7296,76,0.446
58.123,81,0.399
58.8882,75,0.782
62.7594,77,0.584
53.8756,10,0.767
50.0075,75,0.671
61.4546,87,0.748
55.5345,37,0.803
57.3005,70,0.756
58.2292,59,0.655
63.8765,64,0.803
62.1769,75,0.607
64.9665,85,0.589
54.4577,73,0.648
65.8225,75,0.661
59.6898,42,0.585
60.4606,65,0.571
56.1772,75,0.612
60.9393,40,0.687
61.0638,27,0.563
54.5014,20,0.702
50.6279,66,0.503
59.3778,73,0.672
59.0011,76,0.711
53.3561,74,0.711
55.6856,76,0.655
50.1516,77,0.564
60.5384,70,0.539
52.8118,68,0.565
56.3964,58,0.552
53.2955,68,0.705
58.2538,77,0.51
60.2371,80,0.631
54.4917,78,0.549
59.6628,19,0.612
56.2132,57,0.598
50.9902,76,0.758
56.0704,71,0.523
59.7464,71,0.707
51.7113,71,0.641
59.5795,71,0.628
51.8847,62,0.375
65.4351,72,0.567
52.0825,77,0.659
59.3623,73,0.517
55.3774,74,0.623
59.8392,82,0.677
56.2208,76,0.434
58.8644,57,0.652
47.6347,66,0.513
58.5348,74,0.628
61.8405,76,0.552
58.8664,74,0.552
55.6546,79,0.533
61.0577,73,0.713
60.1311,68,0.595
58.8648,69,0.731
53.3521,35,0.594
57.1089,69,0.471
52.4112,74,0.609
57.2914,72,0.687
57.8834,69,0.432
61.3849,92,0.575
59.3757,71,0.687
58.5376,70,0.697
57.4507,77,0.606
57.7628,71,0.543
57.0129,66,0.644
54.6655,76,0.629
57.4901,70,0.738
62.3994,55,0.563
60.8282,79,0.386
59.6139,67,0.609
54.6098,72,0.688
60.3147,97,0.834
53.2951,66,0.757
62.5168,87,0.717
56.6996,40,0.815
53.1857,78,0.683
65.5565,98,0.841
59.898,91,0.826
63.1139,94,0.818
57.1004,88,0.743
58.8078,91,0.9
59.7509,92,0.8
62.8326,90,0.738
60.0277,97,0.669
57.1367,96,0.931
59.2975,87,0.763
59.7284,91,0.765
56.9915,77,0.656
53.7355,62,0.743
56.1845,87,0.52
56.893,56,0.702
55.3509,91,0.699
55.2427,0,0.753
59.9613,14,0.53
52.5089,82,0.611
59.6963,69,0.792
62.462,41,0.694
60.2971,81,0.716
58.1464,87,0.754
51.1226,71,0.646
54.5293,0,0.843
64.3312,74,0.664
56.5723,89,0.757
54.7962,6,0.595
62.1601,51,0.741
59.2834,81,0.759
57.7668,2,0.62
65.9477,75,0.843
57.2578,68,0.723
57.8389,82,0.798
59.5314,34,0.71
58.0558,10,0.593
59.4075,85,0.917
55.7862,7,0.803
49.2476,25,0.554
55.8743,90,0.733
53.7819,2,0.824
51.8734,28,0.633
58.6431,0,0.81
57.7971,68,0.928
52.1698,82,0.524
53.7001,68,0.671
59.9752,72,0.604
58.3422,87,0.746
57.8161,47,0.654
48.4316,78,0.898
59.9642,67,0.642
44.5387,51,0.312
44.9357,52,0.341
58.7972,60,0.754
44.3294,55,0.443
46.5398,45,0.488
50.7809,57,0.63
57.694,52,0.739
49.0925,3,0.502
56.8507,50,0.766
52.4283,61,0.625
43.8022,55,0.633
55.8454,66,0.731
54.0612,66,0.307
46.8511,49,0.669
54.3316,53,0.768
47.305,51,0.468
53.8877,74,0.457
52.3878,46,0.658
59.2794,65,0.72
57.4423,66,0.702
50.3077,47,0.596
49.1546,56,0.732
52.3942,57,0.527
46.7674,52,0.697
52.8421,65,0.557
52.7041,55,0.731
61.7697,65,0.79
40.9537,52,0.546
61.7177,63,0.785
51.2083,59,0.63
56.3929,55,0.489
53.8647,58,0.803
40.1318,2,0.607
50.8764,52,0.554
54.8455,54,0.636
36.226,52,0.709
43.4005,58,0.379
57.3457,64,0.674
59.9459,62,0.595
51.3366,56,0.642
51.8213,51,0.738
50.0023,56,0.563
42.2176,56,0.565
56.2078,53,0.836
47.3128,51,0.565
59.2095,63,0.8
46.8126,56,0.577
51.246,55,0.789
50.951,61,0.733
47.7044,52,0.601
55.9219,32,0.576
57.6957,68,0.753
56.6961,54,0.626
58.01,71,0.921
56.3205,60,0.548
60.8659,55,0.587
47.1918,55,0.661
58.5927,53,0.793
60.8463,61,0.611
53.2951,66,0.757
58.1464,87,0.754
56.8676,85,0.769
58.1077,25,0.74
52.5089,82,0.611
54.9379,99,0.901
56.9,83,0.767
59.5314,34,0.71
54.2743,81,0.75
59.4075,85,0.917
57.1004,88,0.743
52.5849,68,0.567
62.5168,87,0.717
60.9112,48,0.629
48.0131,76,0.605
53.4525,69,0.763
54.2253,98,0.56
53.7355,62,0.743
62.4282,95,0.68
58.8078,91,0.9
54.2472,77,0.73
53.6232,87,0.879
62.8326,90,0.738
57.1107,65,0.511
60.3744,84,0.925
62.2849,82,0.753
52.417,77,0.705
60.1806,91,0.964
64.1339,78,0.755
66.5312,90,0.83
62.8674,62,0.777
57.1367,96,0.931
51.1874,84,0.697
53.8164,91,0.892
55.3509,91,0.699
64.3312,74,0.664
53.3038,70,0.735
62.0149,72,0.812
61.1596,88,0.902
60.3606,76,0.794
57.0297,93,0.747
59.0821,92,0.752
53.4659,70,0.77
48.8078,78,0.844
59.2693,28,0.868
53.351,77,0.737
60.7303,69,0.642
55.4387,19,0.941
60.0598,51,0.869
56.5611,74,0.589
62.32,86,0.79
43.7833,67,0.736
58.1241,70,0.852
59.2631,37,0.726
59.7143,69,0.833
54.7223,84,0.895
58.2553,55,0.828
55.8743,90,0.733
62.7574,76,0.899
50.757,41,0.912
46.9781,68,0.956
53.6941,55,0.947
52.8158,59,0.852
49.8308,60,0.767
54.641,2,0.926
53.1275,65,0.792
53.7243,47,0.918
51.8624,58,0.862
51.7561,52,0.892
52.4363,29,0.834
64.6152,56,0.964
45.3499,5,0.941
48.6968,42,0.602
53.0704,37,0.909
44.6768,51,0.878
44.8848,52,0.804
44.5592,44,0.812
47.9535,53,0.941
52.654,15,0.96
52.6442,53,0.862
54.3645,39,0.863
50.881,8,0.895
48.5581,39,0.606
48.8425,7,0.787
54.94,51,0.882
48.2588,39,0.907
55.2917,47,0.823
53.4229,44,0.822
51.5161,48,0.844
55.3671,47,0.796
52.9821,41,0.881
48.4517,19,0.878
55.3108,55,0.891
59.3838,51,0.712
58.9996,47,0.847
47.4728,41,0.919
50.7808,44,0.913
55.6717,44,0.816
54.6295,38,0.849
48.1048,8,0.787
52.2174,57,0.836
53.4402,42,0.83
39.976,38,0.822
49.5947,34,0.944
51.1378,34,0.885
50.2426,37,0.947
58.8776,39,0.922
45.1413,33,0.766
49.1979,10,0.883
51.6684,32,0.829
52.6316,24,0.865
47.7839,34,0.84
56.6314,46,0.895
51.6693,45,0.779
44.3248,35,0.813
38.9033,37,0.702
53.0975,26,0.869
40.5808,54,0.765
51.0323,40,0.669
62.3042,80,0.901
48.2927,80,0.801
63.5801,79,0.821
56.5477,74,0.6
62.8641,40,0.868
54.3338,80,0.889
56.7161,82,0.647
60.1486,56,0.925
54.3176,77,0.763
58.3331,75,0.761
55.589,19,0.792
54.7699,71,0.778
59.7164,57,0.92
57.4412,78,0.873
54.1456,34,0.849
58.3881,76,0.549
57.2455,73,0.934
52.551,65,0.601
61.3642,34,0.921
59.2612,65,0.671
57.3411,63,0.879
53.1496,76,0.845
44.8336,75,0.479
54.1431,27,0.854
55.6071,18,0.535
59.1978,68,0.654
58.143,70,0.833
57.3435,70,0.9
52.6697,15,0.735
54.9803,65,0.677
62.1424,71,0.879
55.3643,32,0.833
49.1709,73,0.897
58.7197,65,0.879
55.3138,28,0.612
54.3747,72,0.692
54.5476,67,0.939
57.3542,27,0.846
63.1931,70,0.813
54.0914,26,0.758
54.2385,22,0.752
62.9481,30,0.781
58.2581,67,0.792
52.757,17,0.862
52.5818,19,0.718
60.4566,69,0.679
57.4493,72,0.848
53.5986,66,0.699
57.6674,65,0.906
62.0379,68,0.843
61.4211,68,0.814
59.1098,65,0.678
62.0999,66,0.918
58.6013,62,0.682
59.6604,26,0.752
40.1934,65,0.591
57.6311,67,0.877
56.1884,66,0.838
55.9486,66,0.794
55.7572,66,0.805
48.4774,63,0.52
52.4085,70,0.734
48.1929,69,0.749
50.7503,23,0.81
62.3202,66,0.875
49.389,23,0.552
52.2853,65,0.665
57.2557,68,0.826
55.866,13,0.763
52.7941,59,0.818
52.8523,15,0.725
54.3108,22,0.795
50.5649,26,0.756
54.1252,63,0.79
54.8001,24,0.809
47.4138,67,0.59
58.826,44,0.822
53.3082,54,0.914
57.9581,63,0.89
47.3665,56,0.769
52.9599,27,0.729
52.3933,20,0.676
56.3476,21,0.832
53.9341,12,0.806
50.4951,66,0.866
51.7055,62,0.858
51.6144,19,0.846
49.5348,23,0.878
46.2391,58,0.766
52.6899,64,0.761
61.0546,57,0.734
51.8154,59,0.73
41.4742,21,0.712
56.8281,59,0.774
60.2655,58,0.775
58.1724,56,0.845
54.4325,57,0.801
55.2121,20,0.693
57.2308,61,0.854
56.6729,57,0.672
47.0882,40,0.84
46.3137,3,0.922
48.6759,51,0.85
46.8841,2,0.866
38.4852,3,0.877
53.4898,3,0.892
51.964,17,0.912
55.0434,58,0.849
50.4133,3,0.807
45.841,14,0.763
45.0833,2,0.768
44.9884,38,0.767
46.5708,0,0.901
44.7839,46,0.476
54.4451,16,0.778
43.7067,37,0.85
46.1662,2,0.797
50.3671,48,0.882
61.0255,51,0.963
41.1631,0,0.798
53.2697,29,0.814
47.6573,28,0.847
44.3274,36,0.778
49.467,2,0.735
39.5646,40,0.697
51.3506,51,0.835
53.3218,33,0.924
49.6228,13,0.723
50.8175,3,0.699
53.3515,2,0.767
40.8359,31,0.857
51.4302,41,0.752
39.8844,0,0.747
51.667,41,0.741
55.5196,44,0.911
53.5857,1,0.806
50.3289,2,0.938
45.7364,30,0.889
49.4227,32,0.817
57.6681,30,0.814
47.3866,44,0.903
53.8505,7,0.853
54.9195,41,0.668
43.4533,2,0.868
46.0382,44,0.768
39.7279,36,0.875
52.7898,1,0.848
47.033,3,0.879
39.0024,0,0.662
60.7327,81,0.89
57.0553,49,0.78
58.6957,59,0.693
54.4683,1,0.783
59.5033,58,0.759
60.0807,49,0.814
60.9753,57,0.772
71.357,56,0.972
64.9737,70,0.741
56.0565,62,0.86
53.5179,42,0.765
59.5532,56,0.844
61.0286,79,0.794
55.7675,73,0.76
59.9647,62,0.854
48.709,39,0.461
59.0851,53,0.697
54.311,40,0.879
60.3145,53,0.811
47.6025,35,0.753
60.2446,52,0.828
54.5324,54,0.943
58.7479,39,0.73
60.0334,53,0.876
58.0018,81,0.92
54.3686,58,0.781
59.3964,0,0.624
57.0702,56,0.805
59.959,67,0.759
54.8262,42,0.794
58.5191,1,0.864
56.3648,45,0.554
52.1474,0,0.551
50.845,2,0.62
51.0459,54,0.463
57.1769,73,0.499
59.2179,44,0.767
53.4352,61,0.667
59.9669,60,0.596
56.9903,58,0.611
51.2485,0,0.551
63.58,66,0.5
53.7574,49,0.571
60.2574,15,0.845
53.8596,62,0.594
59.7843,48,0.536
51.8765,70,0.708
50.8947,60,0.462
57.7342,46,0.563
48.7721,62,0.746
50.0263,1,0.707
51.4833,50,0.706
51.7182,57,0.719
52.366,49,0.67
52.5236,53,0.801
48.9381,35,0.737
62.9481,30,0.781
55.653,69,0.415
50.6998,1,0.773
49.9395,43,0.42
45.3132,58,0.477
58.0907,40,0.694
54.2634,39,0.679
58.9624,0,0.662
55.1894,9,0.484
59.0605,62,0.63
57.3594,45,0.716
54.3505,45,0.58
56.1984,50,0.444
52.7527,66,0.737
58.5143,52,0.71
59.8136,44,0.854
59.4935,55,0.647
58.8255,6,0.496
56.8528,0,0.932
51.1219,45,0.826
58.6283,55,0.688
53.2475,60,0.42
56.4553,63,0.629
53.517,32,0.844
61.9205,41,0.839
48.2927,80,0.801
52.0699,40,0.531
56.6633,3,0.651
59.1727,80,0.698
48.9084,40,0.759
51.9305,0,0.67
58.6175,56,0.646
52.3721,6,0.755
54.3099,1,0.479
53.1354,33,0.621
57.1865,2,0.814
55.7492,41,0.543
54.3466,42,0.409
59.5362,22,0.654
56.4897,47,0.587
57.1836,49,0.832
53.9296,0,0.759
48.1234,59,0.767
49.5033,52,0.767
54.6735,76,0.845
54.0845,51,0.841
54.3747,72,0.692
53.2477,55,0.866
52.5503,49,0.769
61.2455,56,0.857
53.8309,41,0.914
55.3627,0,0.81
52.8721,66,0.713
47.5591,43,0.373
63.3421,2,0.657
49.777,1,0.647
43.8926,44,0.571
51.8463,0,0.373
54.1987,40,0.392
54.4638,53,0.708
54.992,2,0.739
52.7346,1,0.611
54.514,0,0.562
50.1606,78,0.656
55.0214,42,0.501
57.2626,46,0.546
57.7191,35,0.668
51.4593,55,0.749
55.8733,53,0.421
51.1004,51,0.386
53.207,8,0.6
55.266,35,0.488
59.3541,35,0.766
54.8625,42,0.538
49.0306,3,0.491
54.0792,53,0.71
50.7895,44,0.5
42.4181,37,0.516
58.1381,46,0.568
48.1264,1,0.85
51.1208,70,0.624
